ID,Vehicles
20170813112,29
20170813122,32
20170813132,34
20170813142,35
20170813152,36
20170813162,36
20170813172,38
20170813182,40
20170813192,41
20170813202,42
20170813212,42
20170813222,41
20170813232,40
20170814002,39
20170814012,37
20170814022,34
20170814032,31
20170814042,28
20170814052,26
20170814062,27
20170814072,29
20170814082,32
20170814092,36
20170814102,39
20170814112,42
20170814122,46
20170814132,48
20170814142,49
20170814152,50
20170814162,50
20170814172,52
20170814182,53
20170814192,55
20170814202,55
20170814212,55
20170814222,54
20170814232,52
20170815002,50
20170815012,48
20170815022,44
20170815032,40
20170815042,37
20170815052,35
20170815062,35
20170815072,37
20170815082,39
20170815092,42
20170815102,45
20170815112,48
20170815122,50
20170815132,52
20170815142,53
20170815152,53
20170815162,53
20170815172,54
20170815182,55
20170815192,56
20170815202,56
20170815212,55
20170815222,54
20170815232,52
20170816002,50
20170816012,47
20170816022,44
20170816032,40
20170816042,36
20170816052,34
20170816062,34
20170816072,36
20170816082,38
20170816092,41
20170816102,44
20170816112,47
20170816122,49
20170816132,51
20170816142,52
20170816152,52
20170816162,52
20170816172,53
20170816182,54
20170816192,55
20170816202,56
20170816212,55
20170816222,53
20170816232,52
20170817002,50
20170817012,47
20170817022,44
20170817032,39
20170817042,36
20170817052,34
20170817062,34
20170817072,35
20170817082,38
20170817092,41
20170817102,43
20170817112,46
20170817122,49
20170817132,51
20170817142,51
20170817152,51
20170817162,52
20170817172,53
20170817182,54
20170817192,55
20170817202,55
20170817212,54
20170817222,53
20170817232,51
20170818002,49
20170818012,46
20170818022,42
20170818032,38
20170818042,34
20170818052,32
20170818062,32
20170818072,33
20170818082,36
20170818092,38
20170818102,41
20170818112,44
20170818122,46
20170818132,47
20170818142,48
20170818152,48
20170818162,48
20170818172,48
20170818182,49
20170818192,50
20170818202,50
20170818212,48
20170818222,47
20170818232,44
20170819002,42
20170819012,39
20170819022,35
20170819032,30
20170819042,26
20170819052,23
20170819062,23
20170819072,24
20170819082,26
20170819092,28
20170819102,31
20170819112,33
20170819122,35
20170819132,36
20170819142,37
20170819152,36
20170819162,36
20170819172,37
20170819182,38
20170819192,38
20170819202,38
20170819212,37
20170819222,36
20170819232,34
20170820002,32
20170820012,29
20170820022,25
20170820032,21
20170820042,17
20170820052,15
20170820062,15
20170820072,17
20170820082,20
20170820092,23
20170820102,26
20170820112,29
20170820122,32
20170820132,34
20170820142,36
20170820152,36
20170820162,37
20170820172,39
20170820182,40
20170820192,42
20170820202,43
20170820212,43
20170820222,42
20170820232,41
20170821002,40
20170821012,38
20170821022,35
20170821032,31
20170821042,28
20170821052,27
20170821062,27
20170821072,30
20170821082,33
20170821092,36
20170821102,40
20170821112,43
20170821122,46
20170821132,49
20170821142,50
20170821152,51
20170821162,51
20170821172,53
20170821182,54
20170821192,56
20170821202,56
20170821212,56
20170821222,55
20170821232,53
20170822002,51
20170822012,49
20170822022,45
20170822032,41
20170822042,38
20170822052,36
20170822062,36
20170822072,37
20170822082,40
20170822092,43
20170822102,46
20170822112,49
20170822122,51
20170822132,53
20170822142,54
20170822152,54
20170822162,54
20170822172,55
20170822182,56
20170822192,57
20170822202,57
20170822212,56
20170822222,55
20170822232,53
20170823002,51
20170823012,48
20170823022,45
20170823032,40
20170823042,37
20170823052,35
20170823062,35
20170823072,36
20170823082,39
20170823092,42
20170823102,44
20170823112,47
20170823122,50
20170823132,52
20170823142,53
20170823152,53
20170823162,53
20170823172,54
20170823182,55
20170823192,56
20170823202,57
20170823212,56
20170823222,54
20170823232,53
20170824002,51
20170824012,48
20170824022,44
20170824032,40
20170824042,37
20170824052,34
20170824062,34
20170824072,36
20170824082,38
20170824092,41
20170824102,44
20170824112,47
20170824122,50
20170824132,51
20170824142,52
20170824152,52
20170824162,53
20170824172,53
20170824182,55
20170824192,56
20170824202,56
20170824212,55
20170824222,54
20170824232,52
20170825002,50
20170825012,47
20170825022,43
20170825032,39
20170825042,35
20170825052,33
20170825062,32
20170825072,34
20170825082,36
20170825092,39
20170825102,42
20170825112,44
20170825122,47
20170825132,48
20170825142,49
20170825152,49
20170825162,49
20170825172,49
20170825182,50
20170825192,51
20170825202,50
20170825212,49
20170825222,47
20170825232,45
20170826002,43
20170826012,39
20170826022,35
20170826032,31
20170826042,26
20170826052,24
20170826062,23
20170826072,24
20170826082,26
20170826092,29
20170826102,31
20170826112,34
20170826122,36
20170826132,37
20170826142,37
20170826152,37
20170826162,37
20170826172,37
20170826182,38
20170826192,39
20170826202,39
20170826212,38
20170826222,36
20170826232,34
20170827002,32
20170827012,29
20170827022,25
20170827032,21
20170827042,18
20170827052,16
20170827062,16
20170827072,17
20170827082,20
20170827092,23
20170827102,26
20170827112,30
20170827122,33
20170827132,35
20170827142,36
20170827152,37
20170827162,38
20170827172,39
20170827182,41
20170827192,43
20170827202,44
20170827212,43
20170827222,43
20170827232,42
20170828002,40
20170828012,38
20170828022,35
20170828032,32
20170828042,29
20170828052,27
20170828062,28
20170828072,30
20170828082,33
20170828092,37
20170828102,40
20170828112,44
20170828122,47
20170828132,50
20170828142,51
20170828152,52
20170828162,52
20170828172,54
20170828182,55
20170828192,57
20170828202,57
20170828212,57
20170828222,56
20170828232,54
20170829002,52
20170829012,50
20170829022,46
20170829032,42
20170829042,38
20170829052,36
20170829062,36
20170829072,38
20170829082,41
20170829092,43
20170829102,46
20170829112,49
20170829122,52
20170829132,54
20170829142,55
20170829152,55
20170829162,55
20170829172,56
20170829182,57
20170829192,58
20170829202,58
20170829212,57
20170829222,56
20170829232,54
20170830002,52
20170830012,49
20170830022,45
20170830032,41
20170830042,37
20170830052,35
20170830062,35
20170830072,37
20170830082,39
20170830092,42
20170830102,45
20170830112,48
20170830122,51
20170830132,53
20170830142,54
20170830152,54
20170830162,54
20170830172,55
20170830182,56
20170830192,57
20170830202,58
20170830212,57
20170830222,55
20170830232,54
20170831002,52
20170831012,49
20170831022,45
20170831032,41
20170831042,37
20170831052,35
20170831062,35
20170831072,37
20170831082,39
20170831092,42
20170831102,45
20170831112,48
20170831122,51
20170831132,52
20170831142,53
20170831152,53
20170831162,54
20170831172,54
20170831182,56
20170831192,57
20170831202,57
20170831212,56
20170831222,54
20170831232,53
20170901002,50
20170901012,48
20170901022,44
20170901032,39
20170901042,35
20170901052,33
20170901062,33
20170901072,34
20170901082,37
20170901092,39
20170901102,42
20170901112,45
20170901122,47
20170901132,49
20170901142,50
20170901152,49
20170901162,49
20170901172,50
20170901182,51
20170901192,52
20170901202,51
20170901212,50
20170901222,48
20170901232,46
20170902002,43
20170902012,40
20170902022,36
20170902032,31
20170902042,27
20170902052,24
20170902062,24
20170902072,25
20170902082,27
20170902092,29
20170902102,32
20170902112,34
20170902122,36
20170902132,38
20170902142,38
20170902152,38
20170902162,38
20170902172,38
20170902182,39
20170902192,40
20170902202,40
20170902212,39
20170902222,37
20170902232,35
20170903002,33
20170903012,30
20170903022,26
20170903032,22
20170903042,18
20170903052,16
20170903062,16
20170903072,18
20170903082,20
20170903092,24
20170903102,27
20170903112,30
20170903122,33
20170903132,36
20170903142,37
20170903152,38
20170903162,38
20170903172,40
20170903182,42
20170903192,44
20170903202,44
20170903212,44
20170903222,43
20170903232,42
20170904002,41
20170904012,39
20170904022,36
20170904032,32
20170904042,29
20170904052,28
20170904062,28
20170904072,31
20170904082,34
20170904092,37
20170904102,41
20170904112,45
20170904122,48
20170904132,50
20170904142,52
20170904152,52
20170904162,53
20170904172,54
20170904182,56
20170904192,58
20170904202,58
20170904212,58
20170904222,56
20170904232,55
20170905002,53
20170905012,50
20170905022,47
20170905032,43
20170905042,39
20170905052,37
20170905062,37
20170905072,39
20170905082,41
20170905092,44
20170905102,47
20170905112,50
20170905122,53
20170905132,55
20170905142,56
20170905152,56
20170905162,56
20170905172,57
20170905182,58
20170905192,59
20170905202,59
20170905212,58
20170905222,57
20170905232,55
20170906002,53
20170906012,50
20170906022,46
20170906032,42
20170906042,38
20170906052,36
20170906062,36
20170906072,38
20170906082,40
20170906092,43
20170906102,46
20170906112,49
20170906122,52
20170906132,54
20170906142,55
20170906152,55
20170906162,55
20170906172,56
20170906182,57
20170906192,58
20170906202,59
20170906212,58
20170906222,56
20170906232,55
20170907002,53
20170907012,50
20170907022,46
20170907032,42
20170907042,38
20170907052,36
20170907062,36
20170907072,37
20170907082,40
20170907092,43
20170907102,46
20170907112,49
20170907122,51
20170907132,53
20170907142,54
20170907152,54
20170907162,54
20170907172,55
20170907182,57
20170907192,58
20170907202,58
20170907212,57
20170907222,55
20170907232,54
20170908002,51
20170908012,48
20170908022,44
20170908032,40
20170908042,36
20170908052,34
20170908062,34
20170908072,35
20170908082,37
20170908092,40
20170908102,43
20170908112,46
20170908122,48
20170908132,50
20170908142,50
20170908152,50
20170908162,50
20170908172,51
20170908182,52
20170908192,52
20170908202,52
20170908212,51
20170908222,49
20170908232,47
20170909002,44
20170909012,41
20170909022,37
20170909032,32
20170909042,27
20170909052,25
20170909062,24
20170909072,25
20170909082,27
20170909092,30
20170909102,32
20170909112,35
20170909122,37
20170909132,38
20170909142,39
20170909152,38
20170909162,38
20170909172,39
20170909182,40
20170909192,40
20170909202,40
20170909212,39
20170909222,37
20170909232,36
20170910002,33
20170910012,30
20170910022,26
20170910032,22
20170910042,18
20170910052,16
20170910062,16
20170910072,18
20170910082,21
20170910092,24
20170910102,27
20170910112,31
20170910122,34
20170910132,36
20170910142,38
20170910152,38
20170910162,39
20170910172,41
20170910182,43
20170910192,44
20170910202,45
20170910212,45
20170910222,44
20170910232,43
20170911002,42
20170911012,40
20170911022,36
20170911032,33
20170911042,30
20170911052,28
20170911062,29
20170911072,31
20170911082,35
20170911092,38
20170911102,42
20170911112,46
20170911122,49
20170911132,51
20170911142,53
20170911152,53
20170911162,54
20170911172,55
20170911182,57
20170911192,59
20170911202,59
20170911212,59
20170911222,57
20170911232,56
20170912002,54
20170912012,51
20170912022,48
20170912032,43
20170912042,40
20170912052,38
20170912062,38
20170912072,39
20170912082,42
20170912092,45
20170912102,48
20170912112,51
20170912122,54
20170912132,56
20170912142,56
20170912152,57
20170912162,57
20170912172,58
20170912182,59
20170912192,60
20170912202,60
20170912212,59
20170912222,58
20170912232,56
20170913002,54
20170913012,51
20170913022,47
20170913032,43
20170913042,39
20170913052,37
20170913062,37
20170913072,38
20170913082,41
20170913092,44
20170913102,47
20170913112,50
20170913122,53
20170913132,55
20170913142,55
20170913152,56
20170913162,56
20170913172,57
20170913182,58
20170913192,59
20170913202,60
20170913212,59
20170913222,57
20170913232,56
20170914002,53
20170914012,51
20170914022,47
20170914032,42
20170914042,38
20170914052,36
20170914062,36
20170914072,38
20170914082,40
20170914092,43
20170914102,47
20170914112,50
20170914122,52
20170914132,54
20170914142,55
20170914152,55
20170914162,55
20170914172,56
20170914182,58
20170914192,59
20170914202,59
20170914212,58
20170914222,56
20170914232,54
20170915002,52
20170915012,49
20170915022,45
20170915032,41
20170915042,37
20170915052,34
20170915062,34
20170915072,36
20170915082,38
20170915092,41
20170915102,44
20170915112,47
20170915122,49
20170915132,51
20170915142,51
20170915152,51
20170915162,51
20170915172,52
20170915182,53
20170915192,53
20170915202,53
20170915212,52
20170915222,50
20170915232,48
20170916002,45
20170916012,42
20170916022,37
20170916032,32
20170916042,28
20170916052,25
20170916062,25
20170916072,26
20170916082,28
20170916092,30
20170916102,33
20170916112,35
20170916122,37
20170916132,39
20170916142,39
20170916152,39
20170916162,39
20170916172,39
20170916182,40
20170916192,41
20170916202,41
20170916212,40
20170916222,38
20170916232,36
20170917002,34
20170917012,31
20170917022,27
20170917032,22
20170917042,18
20170917052,16
20170917062,16
20170917072,18
20170917082,21
20170917092,24
20170917102,28
20170917112,31
20170917122,34
20170917132,37
20170917142,38
20170917152,39
20170917162,40
20170917172,41
20170917182,43
20170917192,45
20170917202,46
20170917212,46
20170917222,45
20170917232,44
20170918002,42
20170918012,40
20170918022,37
20170918032,33
20170918042,30
20170918052,29
20170918062,29
20170918072,32
20170918082,35
20170918092,39
20170918102,43
20170918112,46
20170918122,50
20170918132,52
20170918142,53
20170918152,54
20170918162,55
20170918172,56
20170918182,58
20170918192,60
20170918202,60
20170918212,60
20170918222,58
20170918232,57
20170919002,55
20170919012,52
20170919022,48
20170919032,44
20170919042,40
20170919052,38
20170919062,38
20170919072,40
20170919082,43
20170919092,46
20170919102,49
20170919112,52
20170919122,55
20170919132,57
20170919142,57
20170919152,58
20170919162,58
20170919172,59
20170919182,60
20170919192,61
20170919202,61
20170919212,60
20170919222,59
20170919232,57
20170920002,55
20170920012,52
20170920022,48
20170920032,43
20170920042,39
20170920052,37
20170920062,37
20170920072,39
20170920082,41
20170920092,44
20170920102,48
20170920112,51
20170920122,54
20170920132,55
20170920142,56
20170920152,57
20170920162,57
20170920172,58
20170920182,59
20170920192,60
20170920202,61
20170920212,60
20170920222,58
20170920232,56
20170921002,54
20170921012,51
20170921022,47
20170921032,43
20170921042,39
20170921052,37
20170921062,37
20170921072,39
20170921082,41
20170921092,44
20170921102,47
20170921112,50
20170921122,53
20170921132,55
20170921142,56
20170921152,56
20170921162,56
20170921172,57
20170921182,59
20170921192,60
20170921202,60
20170921212,59
20170921222,57
20170921232,55
20170922002,53
20170922012,50
20170922022,46
20170922032,41
20170922042,37
20170922052,35
20170922062,35
20170922072,36
20170922082,39
20170922092,42
20170922102,44
20170922112,47
20170922122,50
20170922132,52
20170922142,52
20170922152,52
20170922162,52
20170922172,52
20170922182,53
20170922192,54
20170922202,54
20170922212,53
20170922222,51
20170922232,48
20170923002,46
20170923012,42
20170923022,38
20170923032,33
20170923042,28
20170923052,26
20170923062,25
20170923072,26
20170923082,28
20170923092,31
20170923102,33
20170923112,36
20170923122,38
20170923132,40
20170923142,40
20170923152,40
20170923162,39
20170923172,40
20170923182,41
20170923192,42
20170923202,42
20170923212,40
20170923222,39
20170923232,37
20170924002,34
20170924012,31
20170924022,27
20170924032,23
20170924042,19
20170924052,17
20170924062,17
20170924072,19
20170924082,21
20170924092,25
20170924102,28
20170924112,32
20170924122,35
20170924132,37
20170924142,39
20170924152,40
20170924162,40
20170924172,42
20170924182,44
20170924192,46
20170924202,47
20170924212,46
20170924222,46
20170924232,45
20170925002,43
20170925012,41
20170925022,38
20170925032,34
20170925042,31
20170925052,29
20170925062,30
20170925072,32
20170925082,36
20170925092,39
20170925102,43
20170925112,47
20170925122,50
20170925132,53
20170925142,54
20170925152,55
20170925162,56
20170925172,57
20170925182,59
20170925192,61
20170925202,61
20170925212,61
20170925222,59
20170925232,58
20170926002,56
20170926012,53
20170926022,49
20170926032,45
20170926042,41
20170926052,39
20170926062,39
20170926072,41
20170926082,43
20170926092,46
20170926102,50
20170926112,53
20170926122,56
20170926132,58
20170926142,58
20170926152,59
20170926162,59
20170926172,60
20170926182,61
20170926192,62
20170926202,62
20170926212,61
20170926222,60
20170926232,58
20170927002,56
20170927012,53
20170927022,49
20170927032,44
20170927042,40
20170927052,38
20170927062,38
20170927072,39
20170927082,42
20170927092,45
20170927102,48
20170927112,52
20170927122,54
20170927132,56
20170927142,57
20170927152,57
20170927162,58
20170927172,59
20170927182,60
20170927192,61
20170927202,62
20170927212,61
20170927222,59
20170927232,57
20170928002,55
20170928012,52
20170928022,48
20170928032,44
20170928042,40
20170928052,37
20170928062,37
20170928072,39
20170928082,42
20170928092,45
20170928102,48
20170928112,51
20170928122,54
20170928132,56
20170928142,57
20170928152,57
20170928162,57
20170928172,58
20170928182,59
20170928192,61
20170928202,61
20170928212,60
20170928222,58
20170928232,56
20170929002,54
20170929012,51
20170929022,47
20170929032,42
20170929042,38
20170929052,36
20170929062,35
20170929072,37
20170929082,39
20170929092,42
20170929102,45
20170929112,48
20170929122,51
20170929132,52
20170929142,53
20170929152,53
20170929162,53
20170929172,53
20170929182,54
20170929192,55
20170929202,55
20170929212,54
20170929222,52
20170929232,49
20170930002,46
20170930012,43
20170930022,38
20170930032,33
20170930042,29
20170930052,26
20170930062,25
20170930072,26
20170930082,29
20170930092,31
20170930102,34
20170930112,36
20170930122,39
20170930132,40
20170930142,41
20170930152,40
20170930162,40
20170930172,41
20170930182,42
20170930192,42
20170930202,42
20170930212,41
20170930222,39
20170930232,37
20171001002,35
20171001012,32
20171001022,28
20171001032,23
20171001042,19
20171001052,17
20171001062,17
20171001072,19
20171001082,22
20171001092,25
20171001102,29
20171001112,32
20171001122,36
20171001132,38
20171001142,39
20171001152,40
20171001162,41
20171001172,43
20171001182,45
20171001192,46
20171001202,47
20171001212,47
20171001222,46
20171001232,45
20171002002,44
20171002012,42
20171002022,38
20171002032,34
20171002042,31
20171002052,30
20171002062,30
20171002072,33
20171002082,36
20171002092,40
20171002102,44
20171002112,48
20171002122,51
20171002132,54
20171002142,55
20171002152,56
20171002162,57
20171002172,58
20171002182,60
20171002192,62
20171002202,62
20171002212,62
20171002222,60
20171002232,59
20171003002,57
20171003012,54
20171003022,50
20171003032,46
20171003042,42
20171003052,40
20171003062,40
20171003072,41
20171003082,44
20171003092,47
20171003102,50
20171003112,54
20171003122,56
20171003132,58
20171003142,59
20171003152,59
20171003162,60
20171003172,61
20171003182,62
20171003192,63
20171003202,63
20171003212,62
20171003222,61
20171003232,59
20171004002,57
20171004012,53
20171004022,49
20171004032,45
20171004042,41
20171004052,38
20171004062,38
20171004072,40
20171004082,43
20171004092,46
20171004102,49
20171004112,52
20171004122,55
20171004132,57
20171004142,58
20171004152,58
20171004162,59
20171004172,60
20171004182,61
20171004192,62
20171004202,63
20171004212,62
20171004222,60
20171004232,58
20171005002,56
20171005012,53
20171005022,49
20171005032,44
20171005042,40
20171005052,38
20171005062,38
20171005072,40
20171005082,42
20171005092,46
20171005102,49
20171005112,52
20171005122,55
20171005132,57
20171005142,58
20171005152,58
20171005162,58
20171005172,59
20171005182,60
20171005192,62
20171005202,62
20171005212,61
20171005222,59
20171005232,57
20171006002,55
20171006012,52
20171006022,47
20171006032,43
20171006042,39
20171006052,36
20171006062,36
20171006072,37
20171006082,40
20171006092,43
20171006102,46
20171006112,49
20171006122,52
20171006132,53
20171006142,54
20171006152,54
20171006162,54
20171006172,54
20171006182,55
20171006192,56
20171006202,56
20171006212,54
20171006222,52
20171006232,50
20171007002,47
20171007012,44
20171007022,39
20171007032,34
20171007042,29
20171007052,26
20171007062,26
20171007072,27
20171007082,29
20171007092,32
20171007102,34
20171007112,37
20171007122,39
20171007132,41
20171007142,41
20171007152,41
20171007162,41
20171007172,41
20171007182,42
20171007192,43
20171007202,43
20171007212,42
20171007222,40
20171007232,38
20171008002,35
20171008012,32
20171008022,28
20171008032,23
20171008042,19
20171008052,17
20171008062,17
20171008072,19
20171008082,22
20171008092,26
20171008102,29
20171008112,33
20171008122,36
20171008132,39
20171008142,40
20171008152,41
20171008162,42
20171008172,43
20171008182,45
20171008192,47
20171008202,48
20171008212,48
20171008222,47
20171008232,46
20171009002,44
20171009012,42
20171009022,39
20171009032,35
20171009042,32
20171009052,30
20171009062,31
20171009072,33
20171009082,37
20171009092,41
20171009102,45
20171009112,49
20171009122,52
20171009132,55
20171009142,56
20171009152,57
20171009162,58
20171009172,59
20171009182,61
20171009192,63
20171009202,63
20171009212,63
20171009222,61
20171009232,60
20171010002,58
20171010012,55
20171010022,51
20171010032,46
20171010042,42
20171010052,40
20171010062,40
20171010072,42
20171010082,45
20171010092,48
20171010102,51
20171010112,54
20171010122,57
20171010132,59
20171010142,60
20171010152,60
20171010162,61
20171010172,62
20171010182,63
20171010192,64
20171010202,64
20171010212,63
20171010222,62
20171010232,60
20171011002,57
20171011012,54
20171011022,50
20171011032,45
20171011042,41
20171011052,39
20171011062,39
20171011072,41
20171011082,43
20171011092,47
20171011102,50
20171011112,53
20171011122,56
20171011132,58
20171011142,59
20171011152,59
20171011162,60
20171011172,61
20171011182,62
20171011192,63
20171011202,64
20171011212,63
20171011222,61
20171011232,59
20171012002,57
20171012012,54
20171012022,50
20171012032,45
20171012042,41
20171012052,39
20171012062,39
20171012072,40
20171012082,43
20171012092,46
20171012102,50
20171012112,53
20171012122,56
20171012132,58
20171012142,59
20171012152,59
20171012162,59
20171012172,60
20171012182,61
20171012192,63
20171012202,63
20171012212,62
20171012222,60
20171012232,58
20171013002,56
20171013012,52
20171013022,48
20171013032,43
20171013042,39
20171013052,37
20171013062,36
20171013072,38
20171013082,41
20171013092,44
20171013102,47
20171013112,50
20171013122,52
20171013132,54
20171013142,55
20171013152,54
20171013162,54
20171013172,55
20171013182,56
20171013192,57
20171013202,57
20171013212,55
20171013222,53
20171013232,51
20171014002,48
20171014012,44
20171014022,40
20171014032,34
20171014042,30
20171014052,27
20171014062,26
20171014072,27
20171014082,29
20171014092,32
20171014102,35
20171014112,38
20171014122,40
20171014132,41
20171014142,42
20171014152,42
20171014162,41
20171014172,42
20171014182,43
20171014192,44
20171014202,44
20171014212,42
20171014222,41
20171014232,38
20171015002,36
20171015012,33
20171015022,28
20171015032,24
20171015042,20
20171015052,17
20171015062,18
20171015072,19
20171015082,22
20171015092,26
20171015102,30
20171015112,33
20171015122,37
20171015132,39
20171015142,41
20171015152,41
20171015162,42
20171015172,44
20171015182,46
20171015192,48
20171015202,49
20171015212,49
20171015222,48
20171015232,47
20171016002,45
20171016012,43
20171016022,39
20171016032,35
20171016042,32
20171016052,31
20171016062,31
20171016072,34
20171016082,37
20171016092,41
20171016102,45
20171016112,49
20171016122,53
20171016132,55
20171016142,57
20171016152,58
20171016162,59
20171016172,60
20171016182,62
20171016192,63
20171016202,64
20171016212,64
20171016222,62
20171016232,61
20171017002,58
20171017012,56
20171017022,52
20171017032,47
20171017042,43
20171017052,41
20171017062,41
20171017072,43
20171017082,45
20171017092,49
20171017102,52
20171017112,55
20171017122,58
20171017132,60
20171017142,61
20171017152,61
20171017162,62
20171017172,62
20171017182,64
20171017192,65
20171017202,65
20171017212,64
20171017222,63
20171017232,61
20171018002,58
20171018012,55
20171018022,51
20171018032,46
20171018042,42
20171018052,40
20171018062,40
20171018072,41
20171018082,44
20171018092,47
20171018102,51
20171018112,54
20171018122,57
20171018132,59
20171018142,60
20171018152,60
20171018162,61
20171018172,62
20171018182,63
20171018192,64
20171018202,65
20171018212,64
20171018222,62
20171018232,60
20171019002,58
20171019012,55
20171019022,50
20171019032,46
20171019042,42
20171019052,39
20171019062,39
20171019072,41
20171019082,44
20171019092,47
20171019102,50
20171019112,54
20171019122,57
20171019132,59
20171019142,59
20171019152,60
20171019162,60
20171019172,61
20171019182,62
20171019192,63
20171019202,64
20171019212,63
20171019222,61
20171019232,59
20171020002,56
20171020012,53
20171020022,49
20171020032,44
20171020042,40
20171020052,37
20171020062,37
20171020072,39
20171020082,41
20171020092,44
20171020102,47
20171020112,50
20171020122,53
20171020132,55
20171020142,55
20171020152,55
20171020162,55
20171020172,56
20171020182,57
20171020192,58
20171020202,57
20171020212,56
20171020222,54
20171020232,51
20171021002,49
20171021012,45
20171021022,40
20171021032,35
20171021042,30
20171021052,27
20171021062,26
20171021072,28
20171021082,30
20171021092,33
20171021102,35
20171021112,38
20171021122,41
20171021132,42
20171021142,42
20171021152,42
20171021162,42
20171021172,43
20171021182,44
20171021192,44
20171021202,44
20171021212,43
20171021222,41
20171021232,39
20171022002,37
20171022012,33
20171022022,29
20171022032,24
20171022042,20
20171022052,18
20171022062,18
20171022072,20
20171022082,23
20171022092,26
20171022102,30
20171022112,34
20171022122,37
20171022132,40
20171022142,41
20171022152,42
20171022162,43
20171022172,45
20171022182,47
20171022192,49
20171022202,50
20171022212,49
20171022222,49
20171022232,47
20171023002,46
20171023012,43
20171023022,40
20171023032,36
20171023042,33
20171023052,31
20171023062,32
20171023072,34
20171023082,38
20171023092,42
20171023102,46
20171023112,50
20171023122,54
20171023132,56
20171023142,58
20171023152,59
20171023162,59
20171023172,61
20171023182,63
20171023192,64
20171023202,65
20171023212,64
20171023222,63
20171023232,61
20171024002,59
20171024012,56
20171024022,52
20171024032,48
20171024042,44
20171024052,41
20171024062,41
20171024072,43
20171024082,46
20171024092,49
20171024102,53
20171024112,56
20171024122,59
20171024132,61
20171024142,62
20171024152,62
20171024162,62
20171024172,63
20171024182,65
20171024192,66
20171024202,66
20171024212,65
20171024222,64
20171024232,62
20171025002,59
20171025012,56
20171025022,52
20171025032,47
20171025042,43
20171025052,40
20171025062,40
20171025072,42
20171025082,45
20171025092,48
20171025102,51
20171025112,55
20171025122,58
20171025132,60
20171025142,61
20171025152,61
20171025162,61
20171025172,62
20171025182,64
20171025192,65
20171025202,65
20171025212,65
20171025222,63
20171025232,61
20171026002,59
20171026012,55
20171026022,51
20171026032,46
20171026042,42
20171026052,40
20171026062,40
20171026072,42
20171026082,44
20171026092,48
20171026102,51
20171026112,54
20171026122,57
20171026132,59
20171026142,60
20171026152,61
20171026162,61
20171026172,62
20171026182,63
20171026192,64
20171026202,65
20171026212,64
20171026222,62
20171026232,60
20171027002,57
20171027012,54
20171027022,50
20171027032,45
20171027042,40
20171027052,38
20171027062,38
20171027072,39
20171027082,42
20171027092,45
20171027102,48
20171027112,51
20171027122,54
20171027132,56
20171027142,56
20171027152,56
20171027162,56
20171027172,57
20171027182,58
20171027192,59
20171027202,58
20171027212,57
20171027222,55
20171027232,52
20171028002,49
20171028012,46
20171028022,41
20171028032,35
20171028042,30
20171028052,28
20171028062,27
20171028072,28
20171028082,30
20171028092,33
20171028102,36
20171028112,39
20171028122,41
20171028132,43
20171028142,43
20171028152,43
20171028162,43
20171028172,43
20171028182,44
20171028192,45
20171028202,45
20171028212,44
20171028222,42
20171028232,40
20171029002,37
20171029012,34
20171029022,29
20171029032,24
20171029042,20
20171029052,18
20171029062,18
20171029072,20
20171029082,23
20171029092,27
20171029102,31
20171029112,34
20171029122,38
20171029132,40
20171029142,42
20171029152,43
20171029162,44
20171029172,45
20171029182,47
20171029192,49
20171029202,50
20171029212,50
20171029222,49
20171029232,48
20171030002,47
20171030012,44
20171030022,41
20171030032,37
20171030042,33
20171030052,32
20171030062,32
20171030072,35
20171030082,38
20171030092,42
20171030102,47
20171030112,51
20171030122,54
20171030132,57
20171030142,59
20171030152,59
20171030162,60
20171030172,62
20171030182,64
20171030192,65
20171030202,66
20171030212,65
20171030222,64
20171030232,62
20171031002,60
20171031012,57
20171031022,53
20171031032,48
20171031042,44
20171031052,42
20171031062,42
20171031072,44
20171031082,47
20171031092,50
20171031102,54
20171031112,57
20171031122,60
20171031132,62
20171031142,63
20171031152,63
20171031162,63
20171031172,64
20171031182,66
20171031192,67
20171031202,67
20171031212,66
20171031222,64
20171031232,62
20170701003,18
20170701013,15
20170701023,12
20170701033,10
20170701043,9
20170701053,8
20170701063,9
20170701073,11
20170701083,13
20170701093,17
20170701103,21
20170701113,23
20170701123,25
20170701133,25
20170701143,24
20170701153,24
20170701163,24
20170701173,24
20170701183,26
20170701193,27
20170701203,27
20170701213,27
20170701223,25
20170701233,22
20170702003,18
20170702013,14
20170702023,11
20170702033,9
20170702043,8
20170702053,7
20170702063,8
20170702073,9
20170702083,12
20170702093,16
20170702103,19
20170702113,22
20170702123,23
20170702133,23
20170702143,22
20170702153,22
20170702163,22
20170702173,23
20170702183,24
20170702193,25
20170702203,26
20170702213,25
20170702223,24
20170702233,21
20170703003,17
20170703013,13
20170703023,10
20170703033,8
20170703043,7
20170703053,7
20170703063,7
20170703073,9
20170703083,12
20170703093,16
20170703103,19
20170703113,22
20170703123,24
20170703133,24
20170703143,23
20170703153,23
20170703163,23
20170703173,24
20170703183,25
20170703193,26
20170703203,27
20170703213,27
20170703223,25
20170703233,22
20170704003,18
20170704013,15
20170704023,12
20170704033,10
20170704043,8
20170704053,8
20170704063,9
20170704073,10
20170704083,13
20170704093,17
20170704103,20
20170704113,23
20170704123,24
20170704133,24
20170704143,23
20170704153,23
20170704163,23
