ID,Vehicles
20170725123,30.610783293305442
20170725133,30.489298457688207
20170725143,29.72484748228295
20170725153,29.131654124019907
20170725163,29.19698292824204
20170725173,29.953560752905695
20170725183,31.106052834557982
20170725193,32.20835668451237
20170725203,32.760331232316865
20170725213,32.27310113550291
20170725223,30.41574933364993
20170725233,27.22914683798154
20170726003,23.229895630139293
20170726013,19.24085426520639
20170726023,16.004230219753538
20170726033,13.854597357450729
20170726043,12.713789296054793
20170726053,12.397069487132072
20170726063,12.932190275031017
20170726073,14.57075173055994
20170726083,17.456028990630756
20170726093,21.249028378111745
20170726103,25.087170147203278
20170726113,27.978318097259244
20170726123,29.356475609598895
20170726133,29.381365862527534
20170726143,28.774303043372026
20170726153,28.34846639746718
20170726163,28.589679198160777
20170726173,29.528741402241813
20170726183,30.868039091453543
20170726193,32.1590167083985
20170726203,32.899014823355145
20170726213,32.59665584724635
20170726223,30.918688682134277
20170726233,27.90402857942888
20170727003,24.06781368389413
20170727013,20.23180525964501
20170727023,17.13716415857209
20170727033,15.11720310219895
20170727043,14.092293288880365
20170727053,13.876316638617691
20170727063,14.496016008440092
20170727073,16.202375028671042
20170727083,19.13816504916412
20170727093,22.96368202773517
20170727103,26.81539692374814
20170727113,29.700329109532134
20170727123,31.052224135372942
20170727133,31.031390113379032
20170727143,30.36041905237769
20170727153,29.85404273586726
20170727163,29.999535209380294
20170727173,30.82892047634464
20170727183,32.04567619533545
20170727193,33.20234259754617
20170727203,33.797425199942396
20170727213,33.340816772202636
20170727223,31.500748024579167
20170727233,28.317991138708205
20170728003,24.309983798012887
20170728013,20.301058690207313
20170728023,17.0348601215458
20170728033,14.846789047926087
20170728043,13.658883294089861
20170728053,13.286515245451008
20170728063,13.757999868995565
20170728073,15.32596597091644
20170728083,18.134597294835125
20170728093,21.845029155247985
20170728103,25.593950137844818
20170728113,28.388307834583852
20170728123,29.661961858471752
20170728133,29.575774981842827
20170728143,28.853188239282883
20170728153,28.309667278806465
20170728163,28.43274188341574
20170728173,29.254106910144237
20170728183,30.47644288528202
20170728193,31.651188383869574
20170728203,32.275538254916334
20170728213,31.857935794079495
20170728223,30.065166362817703
20170728233,26.936763950520852
20170729003,22.989244006369827
20170729013,19.046204956147367
20170729023,15.850428572811257
20170729033,13.73606168423634
20170729043,12.623513679493005
20170729053,12.326442518403962
20170729063,12.871662073544268
20170729073,14.510544441198467
20170729083,17.385992437064058
20170729093,21.15753036123548
20170729103,24.959888092425402
20170729113,27.798066547708782
20170729123,29.104489316812423
20170729133,29.03936759173995
20170729143,28.32614351444191
20170729153,27.780536733234115
20170729163,27.890225829291072
20170729173,28.68684245308767
20170729183,29.872903861950725
20170729193,30.999738968340576
20170729203,31.564567576706544
20170729213,31.076043747990056
20170729223,29.201469073549088
20170729233,25.981375033354816
20170730003,21.93383379383345
20170730013,17.884397700394956
20170730023,14.577846610989106
20170730033,12.35006720757872
20170730043,11.122926944557436
20170730053,10.711506290904103
20170730063,11.144262613320974
20170730073,12.67442062158343
20170730083,15.446633760785488
20170730093,19.121727576956403
20170730103,22.835226186968704
20170730113,25.592739475101457
20170730123,26.827577884982244
20170730133,26.701358671937935
20170730143,25.939288440775567
20170730153,25.358784650835183
20170730163,25.448777822565805
20170730173,26.24158215860669
20170730183,27.439927949168744
20170730193,28.59503401591007
20170730203,29.203765596469385
20170730213,28.774231485099723
20170730223,26.973124473539247
20170730233,23.840491861824727
20170731003,19.89414127191505
20170731013,15.959439660562182
20170731023,12.780733381490702
20170731033,10.692954775008015
20170731043,9.61650576753634
20170731053,9.36477268026554
20170731063,9.96458565048873
20170731073,11.667638385057856
20170731083,14.616881279749338
20170731093,18.47096132825623
20170731103,22.362735471096652
20170731113,25.295024023235992
20170731123,26.69873254512162
20170731133,26.73374220514588
20170731143,26.124072613738775
20170731153,25.686117175658573
20170731163,25.907602266213015
20170731173,26.819367351006274
20170731183,28.122526668145913
20170731193,29.36671348970288
20170731203,30.047337752327202
20170731213,29.671253469620137
20170731223,27.904238008381206
20170731233,24.785957430120742
20170801003,20.83446890925506
20170801013,16.87587572384126
20170801023,13.655411405835691
20170801033,11.50875995541024
20170801043,10.356930587439537
20170801053,10.014031955340638
20170801063,10.507999598529516
20170801073,12.092013452388565
20170801083,14.910587484550792
20170801093,18.623667711770842
20170801103,22.365091224345257
20170801113,25.13866238672878
20170801123,26.37673660131447
20170801133,26.241348425581073
20170801143,25.459207745162658
20170801153,24.849501996174283
20170801163,24.902465893516233
20170801173,25.65102576633097
20170801183,26.798046930156307
20170801193,27.894708416956988
20170801203,28.43782175484972
20170801213,27.935533288359597
20170801223,26.05491060256295
20170801233,22.837075078975904
20170802003,18.801777721346195
20170802013,14.77689164049114
20170802023,11.50914675430154
20170802033,9.3351552104554
20170802043,8.176274093241993
20170802053,7.846641156419493
20170802063,8.374177646880824
20170802073,10.012016096720874
20170802083,12.904304030243777
20170802093,16.709982456293403
20170802103,20.561217485712337
20170802113,23.459830441469165
20170802123,24.836378496240734
20170802133,24.85155893925802
20170802143,24.23108003585435
20170802153,23.793073908966175
20170802163,24.02632251947441
20170802173,24.96181326751968
20170802183,26.300119881557627
20170802193,27.589955634252693
20170802203,28.325600893634416
20170802213,28.01268699652827
20170802223,26.315934917214367
20170802233,23.27449803798727
20170803003,19.406651762077384
20170803013,15.539160754782557
20170803023,12.417697893794092
20170803033,10.377604623913728
20170803043,9.338767012259147
20170803053,9.113933740608726
20170803063,9.730010167969604
20170803073,11.439507192602722
20170803083,14.386064618193597
20170803093,18.22791045205635
20170803103,22.09626019206301
20170803113,24.992090739532376
20170803123,26.345702753580984
20170803133,26.31838105988316
20170803143,25.637115590524726
20170803153,25.121596036948823
20170803163,25.262061275403617
20170803173,26.090729924034466
20170803183,27.30927539036949
20170803193,28.467515660582347
20170803203,29.060905679260586
20170803213,28.59635735144153
20170803223,26.740084116659844
20170803233,23.533107255361482
20170804003,19.496012847988503
20170804013,15.458148153576214
20170804023,12.167680562957324
20170804033,9.962050566922679
20170804043,8.762821288461888
20170804053,8.384241794574837
20170804063,8.854798842966524
20170804073,10.428657053672355
20170804083,13.250876325325624
20170804093,16.980530788121605
20170804103,20.749059320334307
20170804113,23.557371718601097
20170804123,24.83588625427812
20170804133,24.746444800309394
20170804143,24.016887519282783
20170804153,23.467637984984577
20170804163,23.589189653240876
20170804173,24.413429688225243
20170804183,25.641230948631883
20170804193,26.82130529442858
20170804203,27.447791547522275
20170804213,27.026145780544518
20170804223,25.221128914997276
20170804233,22.07251616200793
20170805003,18.09996289507789
20170805013,14.132073161533176
20170805023,10.916142517533356
20170805033,8.788347802192547
20170805043,7.6686140885222835
20170805053,7.36946644524915
20170805063,7.917881136323304
20170805073,9.566756974797393
20170805083,12.459864260961359
20170805093,16.254657985249874
20170805103,20.080610849048853
20170805113,22.936679263294348
20170805123,24.2518396143463
20170805133,24.187277262880162
20170805143,23.47082954453844
20170805153,22.923171150905613
20170805163,23.034942545088875
20170805173,23.837967010898602
20170805183,25.03295459200752
20170805193,26.168509062453857
20170805203,26.7387968791699
20170805213,26.249488627803714
20170805223,24.36586622682658
20170805233,21.12870810120808
20170806003,17.059232945154665
20170806013,12.988006121879273
20170806023,9.66432936164524
20170806033,7.426128033290844
20170806043,6.194794418460875
20170806053,5.784285584118333
20170806063,6.223230994114108
20170806073,7.7663918657512605
20170806083,10.559298870522015
20170806093,14.260717804324354
20170806103,18.00092485155492
20170806113,20.779494192131455
20170806123,22.02629730128023
20170806133,21.903933154846282
20170806143,21.142010311108915
20170806153,20.562907141562963
20170806163,20.658520938995586
20170806173,21.46136137555041
20170806183,22.672354246936003
20170806193,23.839994790333805
20170806203,24.458095250798443
20170806213,24.031780084741442
20170806223,22.225720327665275
20170806233,19.08020693325619
20170807003,15.116189580138942
20170807013,11.164042634760778
20170807023,7.972627637491952
20170807033,5.87890792142903
20170807043,4.802801626933329
20170807053,4.556562235282393
20170807063,5.167181827933022
20170807073,6.887879869696289
20170807083,9.862472762196523
20170807093,13.747536191143393
20170807103,17.67066740728198
20170807113,20.6286392065784
20170807123,22.048906450771046
20170807133,22.092320526702792
20170807143,21.487291864743053
20170807153,21.055164154044906
20170807163,21.28662055136984
20170807173,22.21268676225803
20170807183,23.532664177925565
20170807193,24.79345511581691
20170807203,25.487410226003668
20170807213,25.118394047392854
20170807223,23.35015827841909
20170807233,20.222609999185746
20170808003,16.25694711987095
20170808013,12.28428034311913
20170808023,9.054359743118807
20170808033,6.904902998525007
20170808043,5.756439525062992
20170808053,5.421950382641194
20170808063,5.929539501226683
20170808073,7.533920146572753
20170808083,10.380480904169545
20170808093,14.127106033044733
20170808103,17.902383310911393
20170808113,20.704080664077303
20170808123,21.96111445137871
20170808133,21.836501537733525
20170808143,21.06135500887451
20170808153,20.459825108102855
20170808163,20.525115847822043
20170808173,21.29035215602177
20170808183,22.45659855456681
20170808193,23.57231472345263
20170808203,24.131263916409925
20170808213,23.638613292116975
20170808223,21.759414208046508
20170808233,18.53503754287956
20170809003,14.488382449711175
20170809013,10.452335721973334
20170809023,7.178148845902929
20170809033,5.004471380509784
20170809043,3.852183003936981
20170809053,3.534294899712662
20170809063,4.078896344872713
20170809073,5.740651461036331
20170809083,8.664579288107426
20170809093,12.507554649460104
20170809103,16.396488641577328
20170809113,19.32715924034472
20170809123,20.726676539705537
20170809133,20.75671106996085
20170809143,20.147364305049287
20170809153,19.721720377001482
20170809163,19.9715190658559
20170809173,20.927934347539107
20170809183,22.289726730196104
20170809193,23.602877450359056
20170809203,24.358605808149374
20170809213,24.059551201294695
20170809223,22.368405812245484
20170809233,19.324560290906362
20170810003,15.449426436142367
20170810013,11.574771453465548
20170810023,8.45077938502391
20170810033,6.414819539543067
20170810043,5.38629199342328
20170810053,5.176811333009213
20170810063,5.813444562239806
20170810073,7.5502289914502505
20170810083,10.531672024008499
20170810093,14.41393286272105
20170810103,18.32297069197116
20170810113,21.253719090713833
20170810123,22.633032977093922
20170810133,22.62317304180238
20170810143,21.955526292889918
20170810153,21.454739483658372
20170810163,21.614015476509394
20170810173,22.465766661206406
20170810183,23.709861352388714
20170810193,24.893394450867877
20170810203,25.508769490180406
20170810213,25.05991667343345
20170810223,23.211031333819502
20170810233,20.00338301629246
20170811003,15.960705366185412
20170811013,11.917359382943603
20170811023,8.626034712828957
20170811033,6.426210554298101
20170811043,5.2389745029809225
20170811053,4.877451483764067
20170811063,5.370299222976451
20170811073,6.973217334420911
20170811083,9.83214105359599
20170811093,13.604082510733091
20170811103,17.41523006128089
20170811113,20.26045489499311
20170811123,21.566733131199328
20170811133,21.496884935247888
20170811143,20.7831487913861
20170811153,20.2509053954303
20170811163,20.39361107406125
20170811173,21.243344498956045
20170811183,22.49917006364595
20170811193,23.707072117977525
20170811203,24.35813266378061
20170811213,23.954819759937706
20170811223,22.159869099813406
20170811233,19.013296330402362
20170812003,15.037895965926293
20170812013,11.06727689421947
20170812023,7.853247675979935
20170812033,5.734014385671714
20170812043,4.6290170063624645
20170812053,4.349646944830342
20170812063,4.92304208791621
20170812073,6.603627199616068
20170812083,9.536039301626118
20170812093,13.375663314201553
20170812103,17.24671400365489
20170812113,20.1421025198252
20170812123,21.4873572931477
20170812133,21.44463710367373
20170812143,20.746173734010217
20170812153,20.21759617525601
20170812163,20.352506031396462
20170812173,21.18291748167545
20170812183,22.40773262105242
20170812193,23.57282935293291
20170812203,24.16932005767196
20170812213,23.699891119650136
20170812223,21.827804061359537
20170812233,18.594083532811908
20170813003,14.523094039189882
20170813013,10.450413247724413
20170813023,7.129864051043858
20170813033,4.901409796959208
20170813043,3.6859668905416756
20170813053,3.296368295834761
20170813063,3.7614148763636703
20170813073,5.337403662597104
20170813083,8.170741861791376
20170813093,11.918134832022487
20170813103,15.704610141094046
20170813113,18.523705583810983
20170813123,19.801852989853682
20170813133,19.702632381699644
20170813143,18.960053600657087
20170813153,18.401455263848824
20170813163,18.52170077308243
20170813173,19.353494610283963
20170813183,20.595957420639646
20170813193,21.794860204402426
20170813203,22.44096156537264
20170813213,22.036400976886082
20170813223,20.24382707690885
20170813233,17.103773835164496
20170814003,13.140332352921948
20170814013,9.188883776244174
20170814023,6.002804205583055
20170814033,3.921087345007301
20170814043,2.8631669295821327
20170814053,2.6401629859996065
20170814063,3.2792289291776857
20170814073,5.035109374637222
20170814083,8.052486127144773
20170814093,11.985862965092098
20170814103,15.957576855216779
20170814113,18.958352482520645
20170814123,20.412193423471003
20170814133,20.48092070047236
20170814143,19.897334984996103
20170814153,19.48772967587271
20170814163,19.745744140747906
20170814173,20.702589758729513
20170814183,22.05575451181756
20170814193,23.349409204785317
20170814203,24.07284464730752
20170814213,23.726935354083665
20170814223,21.973406809825075
20170814233,18.85240657222392
20170815003,14.888272750388602
20170815013,10.91712293929745
20170815023,7.6932232271583025
20170815033,5.556324447541193
20170815043,4.42647569767334
20170815053,4.115529929107049
20170815063,4.651758951836204
20170815073,6.2914088559541685
20170815083,9.18074234325185
20170815093,12.975581418062264
20170815103,16.799264052898415
20170815113,19.643521247974984
20170815123,20.933829834827257
20170815133,20.83418850717946
20170815143,20.080113076268027
20170815153,19.500716123083993
20170815163,19.59217049227131
20170815173,20.387799250171764
20170815183,21.586865669110264
20170815193,22.73510962605394
20170815203,23.323245653759397
20170815213,22.85346128326756
20170815223,20.988791207578135
20170815233,17.770855369961193
20170816003,13.725700645471239
20170816013,9.69122708732118
20170816023,6.423207332045158
20170816033,4.262327936900473
20170816043,3.128990765472563
20170816053,2.8350800274198478
20170816063,3.408852631376871
20170816073,5.106503894556263
20170816083,8.073923983552719
20170816093,11.965921152193367
20170816103,15.904151103517043
20170816113,18.878348092220747
20170816123,20.312174763980856
20170816133,20.36827452598838
20170816143,19.781141701504392
20170816153,19.37881207718386
20170816163,19.65598290287478
20170816173,20.644014385881924
20170816183,22.03985347487044
20170816193,23.38674903566824
20170816203,24.17285897130321
20170816213,23.897830416249455
20170816223,22.222326441964718
20170816233,19.18597465209772
20170817003,15.313322931550276
20170817013,11.441140722864267
20170817023,8.324122933620334
20170817033,6.3016664426742945
20170817043,5.292685047708331
20170817053,5.107658955933877
20170817063,5.773816538119031
20170817073,7.546721243811945
20170817083,10.571747807777282
20170817093,14.502986366246093
20170817103,18.461139532221488
20170817113,21.43509731065285
20170817123,22.848268631200483
20170817133,22.863889807987835
20170817143,22.217744688316238
20170817153,21.73943685628904
20170817163,21.92513293432913
20170817173,22.807438862968937
20170817183,24.08441764848599
20170817193,25.300440896089327
20170817203,25.944860523313036
20170817213,25.518624831697668
20170817223,23.683910853554757
20170817233,20.482236209583096
20170818003,16.440481926039496
20170818013,12.398022564402217
20170818023,9.112069853215399
20170818033,6.924141530924503
20170818043,5.75484950332755
20170818053,5.416194395992168
20170818063,5.937004752222259
20170818073,7.574515033239543
20170818083,10.475535670417418
20170818093,14.295016657798431
20170818103,18.15389569830941
20170818113,21.041005249774507
20170818123,22.379879159716836
20170818133,22.33431577173578
20170818143,21.640951783083462
20170818153,21.13012490801962
20170818163,21.29825424616025
20170818173,22.177609883844365
20170818183,23.46544766247485
20170818193,24.70502433961316
20170818203,25.384365020707953
20170818213,25.002949679817682
20170818223,23.221488716493273
20170818233,20.08023815338334
20170819003,16.1051315904453
20170819013,12.134782706661158
20170819023,8.925513023362607
20170819033,6.817557811430419
20170819043,5.729871930978836
20170819053,5.47271309895001
20170819063,6.073380802732787
20170819073,7.7878257401497395
20170819083,10.761551642750257
20170819093,14.647873354504748
20170819103,18.56574770578235
20170819113,21.502040589893834
20170819123,22.878832491505918
20170819133,22.85925562544764
20170819143,22.17993624206996
20170819153,21.67145765812285
20170819163,21.830382650320995
20170819173,22.68891633023378
20170819183,23.944152886445412
20170819193,25.13924439962403
20170819203,25.762249226683963
20170819213,25.312869609333333
20170819223,23.452346737927602
20170819233,20.221951556979825
20170820003,16.149194457519766
20170820013,12.074665490082577
20170820023,8.75670879575808
20170820033,6.5373257919867145
20170820043,5.336957103303309
20170820053,4.967311692314927
20170820063,5.4573619290289495
20170820073,7.064940769313676
20170820083,9.93733207353295
20170820093,13.729180884805459
20170820103,17.560266282415192
20170820113,20.41808980968155
20170820123,21.72564378920446
20170820133,21.64748943426927
20170820143,20.92203801862304
20170820153,20.381588559516043
20170820163,20.523970727712186
20170820173,21.3820839800507
20170820183,22.653243981676333
20170820193,23.880497671675972
20170820203,24.551550193303406
20170820213,24.165556223137795
20170820223,22.383142192966744
20170820233,19.24508528520418
20170821003,15.278618225461164
20170821013,11.324129146522028
20170821023,8.13950892126226
20170821033,6.065781841888641
20170821043,5.021897460812078
20170821053,4.817842577905445
20170821063,5.480932174489294
20170821073,7.267436254746364
20170821083,10.32290226967419
20170821093,14.299762338937258
20170821103,18.315093397968887
20170821113,21.353572279813598
20170821123,22.835751539158906
20170821133,22.924422102540973
20170821143,22.35677515627301
20170821153,21.964054087489334
20170821163,22.24285475850154
20170821173,23.22457451092261
20170821183,24.604888211228417
20170821193,25.92523545035029
20170821203,26.671847501341524
20170821213,26.34260916350338
20170821223,24.59722002147013
20170821233,21.476068429095534
20170822003,17.506633018226314
20170822013,13.530038604511171
20170822023,10.30506762361697
20170822033,8.17350440226627
20170822043,7.054918062461051
20170822053,6.760033795251681
20170822063,7.317291643597319
20170822073,8.984470879617012
20170822083,11.908708683885585
20170822093,15.743765173232953
20170822103,19.607728887064813
20170822113,22.486294276280482
20170822123,23.801499026769854
20170822133,23.71832404720598
20170822143,22.976688265461615
20170822153,22.41066699579653
20170822163,22.519402315493796
20170822173,23.336415834235936
20170822183,24.559169984544333
20170822193,25.73068525456213
20170822203,26.338627875050157
20170822213,25.882206172844608
20170822223,24.022438604341115
20170822233,20.80119461040688
20170823003,16.747669224846373
20170823013,12.70477620259051
20170823023,9.432809776066021
20170823033,7.274493951878912
20170823043,6.1497532339598635
20170823053,5.869345317660384
20170823063,6.461695207102756
20170823073,8.184529883443817
20170823083,11.184611112548522
20170823093,15.114681055887138
20170823103,19.091140504351845
20170823113,22.097680477088108
20170823123,23.55451666163086
20170823133,23.625265836267147
20170823143,23.048815672144013
20170823153,22.65815411318019
20170823163,22.95093638602827
20170823173,23.958709440612385
20170823183,25.37660718126313
20170823193,26.74514662268094
20170823203,27.54942479433415
20170823213,27.28609709514808
20170823223,25.61379801728067
20170823233,22.572392653671983
20170824003,18.689565515835724
20170824013,14.807088826504017
20170824023,11.684168906915252
20170824033,9.662230757285215
20170824043,8.659702452856717
20170824053,8.485930381152626
20170824063,9.168304843218605
20170824073,10.963915995551522
20170824083,14.019006475232217
20170824093,17.985597927025758
20170824103,21.9791369715973
20170824113,24.98247062200608
20170824123,26.415562406385433
20170824133,26.44262485207107
20170824143,25.803839239549816
20170824153,25.33376658107078
20170824163,25.531537860217263
20170824173,26.42995317298962
20170824183,27.725270825642163
20170824193,28.959139739692052
20170824203,29.617860832081853
20170824213,29.199401121638918
20170824223,27.363919962380418
20170824233,24.153183676524666
20170825003,20.09722130063657
20170825013,16.040421590921323
20170825023,12.744518994496346
20170825033,10.553070429085922
20170825043,9.386212753539537
20170825053,9.05482294029956
20170825063,9.587900999004603
20170825073,11.244216890948882
20170825083,14.171456899270751
20170825093,18.022509540893502
20170825103,21.913062528438044
20170825113,24.82591025302697
20170825123,26.181144959256024
20170825133,26.14354384022611
20170825143,25.45414248096475
20170825153,24.948236291728993
20170825163,25.125207825715737
20170825173,26.017519267706813
20170825183,27.320618593367794
20170825193,28.57503565759191
20170825203,29.265739361703613
20170825213,28.889222290260207
20170825223,27.104170247077338
20170825233,23.95108033089288
20170826003,19.95902593156426
20170826013,15.971626225332749
20170826023,12.749716403142097
20170826033,10.63556164415457
20170826043,9.547632399864774
20170826053,9.2950534144484
20170826063,9.905286495271424
20170826073,11.635808996342623
20170826083,14.63299208369282
20170826093,18.54808125213043
20170826103,22.494776125779687
20170826113,25.45389807347327
20170826123,26.844080368748394
20170826133,26.829429397943272
20170826143,26.1509666184668
20170826153,25.644230414326152
20170826163,25.808745478682788
20170826173,26.67690860153592
20170826183,27.94400681346734
20170826193,29.15046712293072
20170826203,29.781294616076824
20170826213,29.333208146606452
20170826223,27.465429329828073
20170826233,24.219476163782826
20170827003,20.12600568562967
20170827013,16.03062109341578
20170827023,12.696188540961533
20170827033,10.466748282401399
20170827043,9.262265930291866
20170827053,8.893327216956257
20170827063,9.38907679126867
20170827073,11.008884308733364
20170827083,13.90091105947444
20170827093,17.717742549033414
20170827103,21.573910148138115
20170827113,24.450879929686682
20170827123,25.768205492373795
20170827133,25.691430024831476
20170827143,24.96336701949662
20170827153,24.421276681356304
20170827163,24.565955739457404
20170827173,25.430499416403126
20170827183,26.710419189444014
20170827193,27.946038730098493
20170827203,28.62201051623748
20170827213,28.234505224035864
20170827223,26.442127876897928
20170827233,23.285899668763726
20170828003,19.29619575016055
20170828013,15.318412041992609
20170828023,12.114954992213452
20170828033,10.02888028516381
20170828043,8.978654095590395
20170828053,8.773130802737398
20170828063,9.43978776136291
20170828073,11.236421172549418
20170828083,14.309444942735807
20170828093,18.309220343490182
20170828103,22.34756508949738
20170828113,25.40310897401213
20170828123,26.892954342938086
20170828133,26.980862840675805
20170828143,26.408416982683413
20170828153,26.01181095993208
20170828163,26.29059794537813
20170828173,27.276362059723137
20170828183,28.662965871360807
20170828193,29.98911857550995
20170828203,30.737992727193312
20170828213,30.404484229375946
20170828223,28.646267586449095
20170828233,25.503972768701978
20170829003,21.50821975128755
20170829013,17.50514139170075
20170829023,14.2580372945364
20170829033,12.110726101758736
20170829043,10.982297782089203
20170829053,10.682350588766043
20170829063,11.239493620463662
20170829073,12.91304015434778
20170829083,15.851002672994165
20170829093,19.70508022907374
20170829103,23.58811275246217
20170829113,26.47975896844402
20170829123,27.798618240712976
20170829133,27.710654516763555
20170829143,26.96019066478579
20170829153,26.38626555602365
20170829163,26.490991323870723
20170829173,27.30808894496876
20170829183,28.533220835450535
20170829193,29.70668891769795
20170829203,30.313111943527872
20170829213,29.848719858355867
20170829223,27.972515704594073
20170829233,24.72661924266606
20170830003,20.6433744870699
20170830013,16.570709715829853
20170830023,13.273441578901439
20170830033,11.096332352294057
20170830043,9.958830000716974
20170830053,9.670566524828597
20170830063,10.260135843445518
20170830073,11.9867974201313
20170830083,14.998185438257503
20170830093,18.944976784124627
20170830103,22.938318153205643
20170830113,25.95585814505023
20170830123,27.414366304434704
20170830133,27.47843359516636
20170830143,26.891341849868706
20170830153,26.49103198279607
20170830163,26.778118009353015
20170830173,27.784334433145535
20170830183,29.203002924393857
20170830193,30.57190945586076
20170830203,31.37309099182896
20170830213,31.100212002720216
20170830223,29.40987920765721
20170830233,26.342195993986195
20170831003,22.427984303670517
20170831013,18.51401994247758
20170831023,15.364021446678379
20170831033,13.321442738923125
20170831043,12.30422697057419
20170831053,12.120587507377525
20170831063,12.798077377491957
20170831073,14.595314239146292
20170831083,17.659409425916426
20170831093,21.640316883173654
20170831103,25.64822803090596
20170831113,28.659947679277167
20170831123,30.091994742860482
20170831133,30.109558748850013
20170831143,29.457219195809518
20170831153,28.974495307470367
20170831163,29.163483210153444
20170831173,30.05717793549656
20170831183,31.350033868010513
20170831193,32.58097802211594
20170831203,33.23326108904649
20170831213,32.80186957806508
20170831223,30.94494593613282
20170831233,27.704505956478563
20170901003,23.613727453382698
20170901013,19.522014143634383
20170901023,16.19562395649678
20170901033,13.980153750817776
20170901043,12.795266098249568
20170901053,12.450715075890681
20170901063,12.97567291534447
20170901073,14.630445831577395
20170901083,17.56359671098531
20170901093,21.42595334282213
20170901103,25.327954196521492
20170901113,28.246356341580466
20170901123,29.597811162146115
20170901133,29.548075441621776
20170901143,28.8425843907561
20170901153,28.321591851921788
20170901163,28.487444565351076
20170901173,29.37279754537462
20170901183,30.67129163068026
20170901193,31.92073049988258
20170901203,32.603027574069394
20170901213,32.21168876956062
20170901223,30.40337601327174
20170901233,27.21882819672454
20170902003,23.190259212974034
20170902013,19.166294446827838
20170902023,15.91228346730009
20170902033,13.772522067814064
20170902043,12.664996994392613
20170902053,12.397700718786275
20170902063,12.998258066210438
20170902073,14.725673741735966
20170902083,17.72718703806134
20170902093,21.651974790171167
20170902103,25.60848010249821
20170902113,28.571480503137526
20170902123,29.95616273496228
20170902133,29.927608033815147
20170902143,29.23123373900297
20170902153,28.70753397365562
20170902163,28.858996016276024
20170902173,29.718209001185784
20170902183,30.978653463705587
20170902193,32.178031999789226
20170902203,32.7982970814444
20170902213,32.33318482792901
20170902223,30.439897929792224
20170902233,27.160202085631663
20170903003,23.027901623085054
20170903013,18.893613528050842
20170903023,15.524726604603453
20170903033,13.267320577733505
20170903043,12.04088667923378
20170903053,11.65488803838508
20170903063,12.138642207113264
20170903073,13.753056161840245
20170903083,16.64716923911666
20170903093,20.47150802163273
20170903103,24.335356781662995
20170903113,27.214146729383724
20170903123,28.523993342685465
20170903133,28.431422385873088
20170903143,27.683650166461007
20170903153,27.12289867044901
20170903163,27.252932274515825
20170903173,28.107042552818058
20170903183,29.37893737694769
20170903193,30.60621772942837
20170903203,31.27048399765117
20170903213,30.86492342864302
20170903223,29.04612020475743
20170903233,25.855340095507447
20170904003,21.826101236154074
20170904013,17.8088078920229
20170904023,14.570382638537376
20170904033,12.455913100943787
20170904043,11.383382621078264
20170904053,11.160513698421543
20170904063,11.814946598310122
20170904073,13.606004251967136
20170904083,16.680967550619314
20170904093,20.688127442480425
20170904103,24.734042943525953
20170904113,27.791297324446703
20170904123,29.273543235804784
20170904133,29.34551354904176
20170904143,28.753182614402363
20170904153,28.337695927867237
20170904163,28.601564470396905
20170904173,29.576559634849943
20170904183,30.954732180837947
20170904193,32.272061392540145
20170904203,33.00866158794139
20170904213,32.65644025033009
20170904223,30.871047276340178
20170904233,27.69335472105059
20170905003,23.6571243669103
20170905013,19.613497573223523
20170905023,16.3302915692976
20170905033,14.153359763452888
20170905043,13.001313418458642
20170905053,12.68262429252919
20170905063,13.226070978647742
20170905073,14.89250119311959
20170905083,17.830803150459136
20170905093,21.690615264823364
20170905103,25.5795292776394
20170905113,28.47116860533374
20170905123,29.780694701930408
20170905133,29.675054961744518
20170905143,28.90297659680304
20170905153,28.308462434375624
20170905163,28.39659505895734
20170905173,29.201295204246012
20170905183,30.416425655661513
20170905193,31.57957015122611
20170905203,32.17230034054622
20170905213,31.68786815994382
20170905223,29.783261605380947
20170905233,26.50085112030978
20170906003,22.376130058702756
20170906013,18.262041574997493
20170906023,14.927925086882183
20170906033,12.720581484576632
20170906043,11.558982533815529
20170906053,11.251634876297645
20170906063,11.8273016766117
20170906073,13.546775207124327
20170906083,16.558562390895943
20170906093,20.511275155795886
20170906103,24.510806414497406
20170906113,27.528762655004492
20170906123,28.978467582195787
20170906133,29.02548664399953
20170906143,28.417496128343352
20170906153,27.99739020878214
20170906163,28.268741973829005
20170906173,29.26347376033825
20170906183,30.67309527935038
20170906193,32.032661731911595
20170906203,32.82115028222815
20170906213,32.52923473300252
20170906223,30.81149428612264
20170906233,27.708270874446857
20170907003,23.753524116543435
20170907013,19.799033642781307
20170907023,16.6130304412875
20170907033,14.540997588781048
20170907043,13.500393539894898
20170907053,13.298298860962603
20170907063,13.962429524590815
20170907073,15.75293090332274
20170907083,18.817783234997638
20170907093,22.804872968822053
20170907103,26.81913652146759
20170907113,29.83133669398329
20170907123,31.254547975639085
20170907133,31.25493707703916
20170907143,30.58148189340862
20170907153,30.078660033560663
20170907163,30.251532935699224
20170907173,31.133290731051545
20170907183,32.41658404143426
20170907193,33.637618128461185
20170907203,34.276593607025404
20170907213,33.825516621306384
20170907223,31.940512850733384
20170907233,28.6638476941146
20170908003,24.531847873495828
20170908013,20.398932190923748
20170908023,17.03588217781418
20170908033,14.790334749179488
20170908043,13.581478299728369
20170908053,13.217944116312541
