ID,Vehicles
20170813112,19
20170813122,21
20170813132,23
20170813142,24
20170813152,25
20170813162,26
20170813172,27
20170813182,29
20170813192,30
20170813202,31
20170813212,31
20170813222,30
20170813232,29
20170814002,28
20170814012,26
20170814022,23
20170814032,20
20170814042,18
20170814052,17
20170814062,17
20170814072,19
20170814082,22
20170814092,25
20170814102,28
20170814112,31
20170814122,34
20170814132,36
20170814142,37
20170814152,38
20170814162,38
20170814172,39
20170814182,41
20170814192,42
20170814202,43
20170814212,42
20170814222,41
20170814232,40
20170815002,38
20170815012,36
20170815022,33
20170815032,29
20170815042,26
20170815052,24
20170815062,24
20170815072,26
20170815082,28
20170815092,31
20170815102,33
20170815112,36
20170815122,38
20170815132,40
20170815142,40
20170815152,40
20170815162,41
20170815172,41
20170815182,42
20170815192,43
20170815202,43
20170815212,43
20170815222,41
20170815232,40
20170816002,38
20170816012,36
20170816022,32
20170816032,29
20170816042,25
20170816052,24
20170816062,23
20170816072,25
20170816082,27
20170816092,29
20170816102,32
20170816112,35
20170816122,37
20170816132,39
20170816142,39
20170816152,40
20170816162,40
20170816172,41
20170816182,42
20170816192,43
20170816202,43
20170816212,42
20170816222,41
20170816232,39
20170817002,38
20170817012,35
20170817022,32
20170817032,28
20170817042,25
20170817052,23
20170817062,23
20170817072,24
20170817082,27
20170817092,29
20170817102,32
20170817112,34
20170817122,37
20170817132,38
20170817142,39
20170817152,39
20170817162,39
20170817172,40
20170817182,41
20170817192,42
20170817202,42
20170817212,41
20170817222,40
20170817232,38
20170818002,37
20170818012,34
20170818022,31
20170818032,27
20170818042,24
20170818052,22
20170818062,21
20170818072,23
20170818082,25
20170818092,27
20170818102,29
20170818112,32
20170818122,34
20170818132,35
20170818142,36
20170818152,36
20170818162,36
20170818172,36
20170818182,37
20170818192,38
20170818202,37
20170818212,36
20170818222,35
20170818232,33
20170819002,30
20170819012,28
20170819022,24
20170819032,20
20170819042,16
20170819052,14
20170819062,13
20170819072,14
20170819082,16
20170819092,18
20170819102,20
20170819112,22
20170819122,24
20170819132,25
20170819142,26
20170819152,25
20170819162,25
20170819172,26
20170819182,27
20170819192,27
20170819202,27
20170819212,26
20170819222,25
20170819232,23
20170820002,21
20170820012,18
20170820022,15
20170820032,11
20170820042,8
20170820052,6
20170820062,6
20170820072,8
20170820082,10
20170820092,13
20170820102,16
20170820112,19
20170820122,22
20170820132,24
20170820142,25
20170820152,25
20170820162,26
20170820172,27
20170820182,29
20170820192,30
20170820202,31
20170820212,31
20170820222,30
20170820232,30
20170821002,28
20170821012,26
20170821022,24
20170821032,21
20170821042,18
20170821052,17
20170821062,17
20170821072,19
20170821082,22
20170821092,25
20170821102,28
20170821112,32
20170821122,34
20170821132,36
20170821142,38
20170821152,38
20170821162,39
20170821172,40
20170821182,41
20170821192,43
20170821202,43
20170821212,43
20170821222,42
20170821232,40
20170822002,39
20170822012,36
20170822022,33
20170822032,30
20170822042,27
20170822052,25
20170822062,25
20170822072,26
20170822082,28
20170822092,31
20170822102,34
20170822112,36
20170822122,39
20170822132,40
20170822142,41
20170822152,41
20170822162,41
20170822172,42
20170822182,43
20170822192,44
20170822202,44
20170822212,43
20170822222,42
20170822232,40
20170823002,39
20170823012,36
20170823022,33
20170823032,29
20170823042,26
20170823052,24
20170823062,24
20170823072,25
20170823082,27
20170823092,30
20170823102,33
20170823112,35
20170823122,38
20170823132,39
20170823142,40
20170823152,40
20170823162,40
20170823172,41
20170823182,42
20170823192,43
20170823202,43
20170823212,43
20170823222,42
20170823232,40
20170824002,38
20170824012,36
20170824022,32
20170824032,29
20170824042,25
20170824052,24
20170824062,23
20170824072,25
20170824082,27
20170824092,30
20170824102,32
20170824112,35
20170824122,37
20170824132,39
20170824142,39
20170824152,40
20170824162,40
20170824172,41
20170824182,42
20170824192,43
20170824202,43
20170824212,42
20170824222,41
20170824232,39
20170825002,37
20170825012,35
20170825022,31
20170825032,27
20170825042,24
20170825052,22
20170825062,22
20170825072,23
20170825082,25
20170825092,27
20170825102,30
20170825112,32
20170825122,34
20170825132,36
20170825142,36
20170825152,36
20170825162,36
20170825172,37
20170825182,37
20170825192,38
20170825202,38
20170825212,37
20170825222,35
20170825232,33
20170826002,31
20170826012,28
20170826022,24
20170826032,20
20170826042,16
20170826052,14
20170826062,13
20170826072,14
20170826082,16
20170826092,18
20170826102,20
20170826112,23
20170826122,24
20170826132,26
20170826142,26
20170826152,26
20170826162,26
20170826172,26
20170826182,27
20170826192,28
20170826202,28
20170826212,27
20170826222,25
20170826232,23
20170827002,21
20170827012,19
20170827022,15
20170827032,12
20170827042,8
20170827052,7
20170827062,7
20170827072,8
20170827082,11
20170827092,13
20170827102,16
20170827112,19
20170827122,22
20170827132,24
20170827142,25
20170827152,26
20170827162,26
20170827172,28
20170827182,29
20170827192,31
20170827202,32
20170827212,32
20170827222,31
20170827232,30
20170828002,29
20170828012,27
20170828022,24
20170828032,21
20170828042,18
20170828052,17
20170828062,18
20170828072,20
20170828082,22
20170828092,26
20170828102,29
20170828112,32
20170828122,35
20170828132,37
20170828142,38
20170828152,39
20170828162,39
20170828172,41
20170828182,42
20170828192,43
20170828202,44
20170828212,43
20170828222,42
20170828232,41
20170829002,39
20170829012,37
20170829022,34
20170829032,30
20170829042,27
20170829052,25
20170829062,25
20170829072,27
20170829082,29
20170829092,31
20170829102,34
20170829112,37
20170829122,39
20170829132,41
20170829142,41
20170829152,42
20170829162,42
20170829172,43
20170829182,44
20170829192,45
20170829202,45
20170829212,44
20170829222,43
20170829232,41
20170830002,39
20170830012,37
20170830022,33
20170830032,29
20170830042,26
20170830052,24
20170830062,24
20170830072,26
20170830082,28
20170830092,30
20170830102,33
20170830112,36
20170830122,38
20170830132,40
20170830142,40
20170830152,41
20170830162,41
20170830172,42
20170830182,43
20170830192,44
20170830202,44
20170830212,43
20170830222,42
20170830232,41
20170831002,39
20170831012,36
20170831022,33
20170831032,29
20170831042,26
20170831052,24
20170831062,24
20170831072,25
20170831082,27
20170831092,30
20170831102,33
20170831112,35
20170831122,38
20170831132,39
20170831142,40
20170831152,40
20170831162,40
20170831172,41
20170831182,42
20170831192,43
20170831202,43
20170831212,43
20170831222,41
20170831232,40
20170901002,38
20170901012,35
20170901022,32
20170901032,28
20170901042,24
20170901052,22
20170901062,22
20170901072,23
20170901082,25
20170901092,28
20170901102,30
20170901112,33
20170901122,35
20170901132,36
20170901142,37
20170901152,37
20170901162,37
20170901172,37
20170901182,38
20170901192,39
20170901202,38
20170901212,37
20170901222,36
20170901232,34
20170902002,31
20170902012,28
20170902022,25
20170902032,20
20170902042,17
20170902052,14
20170902062,14
20170902072,15
20170902082,16
20170902092,19
20170902102,21
20170902112,23
20170902122,25
20170902132,26
20170902142,26
20170902152,26
20170902162,26
20170902172,26
20170902182,27
20170902192,28
20170902202,28
20170902212,27
20170902222,25
20170902232,24
20170903002,22
20170903012,19
20170903022,16
20170903032,12
20170903042,8
20170903052,7
20170903062,7
20170903072,8
20170903082,11
20170903092,14
20170903102,17
20170903112,20
20170903122,22
20170903132,24
20170903142,25
20170903152,26
20170903162,27
20170903172,28
20170903182,30
20170903192,31
20170903202,32
20170903212,32
20170903222,31
20170903232,30
20170904002,29
20170904012,27
20170904022,24
20170904032,21
20170904042,19
20170904052,17
20170904062,18
20170904072,20
20170904082,23
20170904092,26
20170904102,29
20170904112,32
20170904122,35
20170904132,37
20170904142,39
20170904152,39
20170904162,40
20170904172,41
20170904182,43
20170904192,44
20170904202,44
20170904212,44
20170904222,43
20170904232,42
20170905002,40
20170905012,38
20170905022,34
20170905032,31
20170905042,27
20170905052,26
20170905062,25
20170905072,27
20170905082,29
20170905092,32
20170905102,35
20170905112,37
20170905122,40
20170905132,41
20170905142,42
20170905152,42
20170905162,42
20170905172,43
20170905182,44
20170905192,45
20170905202,45
20170905212,45
20170905222,43
20170905232,42
20170906002,40
20170906012,37
20170906022,34
20170906032,30
20170906042,26
20170906052,25
20170906062,24
20170906072,26
20170906082,28
20170906092,31
20170906102,34
20170906112,36
20170906122,39
20170906132,40
20170906142,41
20170906152,41
20170906162,42
20170906172,42
20170906182,44
20170906192,45
20170906202,45
20170906212,44
20170906222,43
20170906232,41
20170907002,39
20170907012,37
20170907022,33
20170907032,29
20170907042,26
20170907052,24
20170907062,24
20170907072,26
20170907082,28
20170907092,30
20170907102,33
20170907112,36
20170907122,38
20170907132,40
20170907142,41
20170907152,41
20170907162,41
20170907172,42
20170907182,43
20170907192,44
20170907202,44
20170907212,43
20170907222,42
20170907232,40
20170908002,38
20170908012,36
20170908022,32
20170908032,28
20170908042,25
20170908052,23
20170908062,22
20170908072,24
20170908082,26
20170908092,28
20170908102,31
20170908112,33
20170908122,35
20170908132,37
20170908142,37
20170908152,37
20170908162,37
20170908172,38
20170908182,39
20170908192,39
20170908202,39
20170908212,38
20170908222,36
20170908232,34
20170909002,32
20170909012,29
20170909022,25
20170909032,21
20170909042,17
20170909052,14
20170909062,14
20170909072,15
20170909082,17
20170909092,19
20170909102,21
20170909112,23
20170909122,25
20170909132,26
20170909142,27
20170909152,27
20170909162,26
20170909172,27
20170909182,28
20170909192,28
20170909202,28
20170909212,27
20170909222,26
20170909232,24
20170910002,22
20170910012,19
20170910022,16
20170910032,12
20170910042,9
20170910052,7
20170910062,7
20170910072,8
20170910082,11
20170910092,14
20170910102,17
20170910112,20
20170910122,23
20170910132,25
20170910142,26
20170910152,26
20170910162,27
20170910172,29
20170910182,30
20170910192,32
20170910202,33
20170910212,33
20170910222,32
20170910232,31
20170911002,30
20170911012,28
20170911022,25
20170911032,22
20170911042,19
20170911052,18
20170911062,18
20170911072,20
20170911082,23
20170911092,26
20170911102,30
20170911112,33
20170911122,36
20170911132,38
20170911142,39
20170911152,40
20170911162,41
20170911172,42
20170911182,43
20170911192,45
20170911202,45
20170911212,45
20170911222,44
20170911232,42
20170912002,40
20170912012,38
20170912022,35
20170912032,31
20170912042,28
20170912052,26
20170912062,26
20170912072,27
20170912082,30
20170912092,32
20170912102,35
20170912112,38
20170912122,40
20170912132,42
20170912142,43
20170912152,43
20170912162,43
20170912172,44
20170912182,45
20170912192,46
20170912202,46
20170912212,45
20170912222,44
20170912232,42
20170913002,40
20170913012,38
20170913022,34
20170913032,30
20170913042,27
20170913052,25
20170913062,25
20170913072,26
20170913082,29
20170913092,31
20170913102,34
20170913112,37
20170913122,39
20170913132,41
20170913142,42
20170913152,42
20170913162,42
20170913172,43
20170913182,44
20170913192,45
20170913202,45
20170913212,45
20170913222,43
20170913232,42
20170914002,40
20170914012,37
20170914022,34
20170914032,30
20170914042,26
20170914052,25
20170914062,24
20170914072,26
20170914082,28
20170914092,31
20170914102,34
20170914112,36
20170914122,39
20170914132,40
20170914142,41
20170914152,41
20170914162,42
20170914172,42
20170914182,44
20170914192,44
20170914202,45
20170914212,44
20170914222,42
20170914232,41
20170915002,39
20170915012,36
20170915022,32
20170915032,28
20170915042,25
20170915052,23
20170915062,23
20170915072,24
20170915082,26
20170915092,29
20170915102,31
20170915112,34
20170915122,36
20170915132,37
20170915142,38
20170915152,38
20170915162,38
20170915172,38
20170915182,39
20170915192,40
20170915202,40
20170915212,38
20170915222,37
20170915232,35
20170916002,32
20170916012,29
20170916022,25
20170916032,21
20170916042,17
20170916052,15
20170916062,14
20170916072,15
20170916082,17
20170916092,19
20170916102,21
20170916112,24
20170916122,26
20170916132,27
20170916142,27
20170916152,27
20170916162,27
20170916172,27
20170916182,28
20170916192,29
20170916202,29
20170916212,28
20170916222,26
20170916232,24
20170917002,22
20170917012,20
20170917022,16
20170917032,12
20170917042,9
20170917052,7
20170917062,7
20170917072,8
20170917082,11
20170917092,14
20170917102,17
20170917112,20
20170917122,23
20170917132,25
20170917142,26
20170917152,27
20170917162,28
20170917172,29
20170917182,31
20170917192,32
20170917202,33
20170917212,33
20170917222,32
20170917232,31
20170918002,30
20170918012,28
20170918022,25
20170918032,22
20170918042,19
20170918052,18
20170918062,18
20170918072,20
20170918082,23
20170918092,27
20170918102,30
20170918112,33
20170918122,36
20170918132,39
20170918142,40
20170918152,40
20170918162,41
20170918172,42
20170918182,44
20170918192,45
20170918202,46
20170918212,45
20170918222,44
20170918232,43
20170919002,41
20170919012,39
20170919022,35
20170919032,31
20170919042,28
20170919052,26
20170919062,26
20170919072,28
20170919082,30
20170919092,33
20170919102,36
20170919112,38
20170919122,41
20170919132,42
20170919142,43
20170919152,43
20170919162,44
20170919172,44
20170919182,46
20170919192,47
20170919202,47
20170919212,46
20170919222,45
20170919232,43
20170920002,41
20170920012,38
20170920022,35
20170920032,31
20170920042,27
20170920052,25
20170920062,25
20170920072,27
20170920082,29
20170920092,32
20170920102,35
20170920112,37
20170920122,40
20170920132,41
20170920142,42
20170920152,42
20170920162,43
20170920172,44
20170920182,45
20170920192,46
20170920202,46
20170920212,45
20170920222,44
20170920232,42
20170921002,40
20170921012,38
20170921022,34
20170921032,30
20170921042,27
20170921052,25
20170921062,25
20170921072,26
20170921082,29
20170921092,31
20170921102,34
20170921112,37
20170921122,39
20170921132,41
20170921142,42
20170921152,42
20170921162,42
20170921172,43
20170921182,44
20170921192,45
20170921202,45
20170921212,44
20170921222,43
20170921232,41
20170922002,39
20170922012,37
20170922022,33
20170922032,29
20170922042,25
20170922052,23
20170922062,23
20170922072,24
20170922082,26
20170922092,29
20170922102,32
20170922112,34
20170922122,36
20170922132,38
20170922142,38
20170922152,38
20170922162,38
20170922172,39
20170922182,40
20170922192,40
20170922202,40
20170922212,39
20170922222,37
20170922232,35
20170923002,33
20170923012,30
20170923022,26
20170923032,21
20170923042,17
20170923052,15
20170923062,14
20170923072,15
20170923082,17
20170923092,19
20170923102,22
20170923112,24
20170923122,26
20170923132,27
20170923142,28
20170923152,27
20170923162,27
20170923172,28
20170923182,29
20170923192,29
20170923202,29
20170923212,28
20170923222,27
20170923232,25
20170924002,23
20170924012,20
20170924022,16
20170924032,12
20170924042,9
20170924052,7
20170924062,7
20170924072,9
20170924082,11
20170924092,14
20170924102,17
20170924112,20
20170924122,23
20170924132,25
20170924142,27
20170924152,27
20170924162,28
20170924172,29
20170924182,31
20170924192,33
20170924202,34
20170924212,33
20170924222,33
20170924232,32
20170925002,30
20170925012,28
20170925022,26
20170925032,22
20170925042,19
20170925052,18
20170925062,19
20170925072,21
20170925082,24
20170925092,27
20170925102,31
20170925112,34
20170925122,37
20170925132,39
20170925142,40
20170925152,41
20170925162,42
20170925172,43
20170925182,45
20170925192,46
20170925202,46
20170925212,46
20170925222,45
20170925232,43
20170926002,42
20170926012,39
20170926022,36
20170926032,32
20170926042,29
20170926052,27
20170926062,27
20170926072,28
20170926082,31
20170926092,33
20170926102,36
20170926112,39
20170926122,41
20170926132,43
20170926142,44
20170926152,44
20170926162,44
20170926172,45
20170926182,46
20170926192,47
20170926202,47
20170926212,47
20170926222,45
20170926232,43
20170927002,41
20170927012,39
20170927022,35
20170927032,31
20170927042,28
20170927052,26
20170927062,26
20170927072,27
20170927082,29
20170927092,32
20170927102,35
20170927112,38
20170927122,40
20170927132,42
20170927142,43
20170927152,43
20170927162,43
20170927172,44
20170927182,45
20170927192,46
20170927202,47
20170927212,46
20170927222,45
20170927232,43
20170928002,41
20170928012,38
20170928022,35
20170928032,31
20170928042,27
20170928052,25
20170928062,25
20170928072,27
20170928082,29
20170928092,32
20170928102,35
20170928112,37
20170928122,40
20170928132,42
20170928142,42
20170928152,43
20170928162,43
20170928172,44
20170928182,45
20170928192,46
20170928202,46
20170928212,45
20170928222,44
20170928232,42
20170929002,40
20170929012,37
20170929022,33
20170929032,29
20170929042,26
20170929052,24
20170929062,23
20170929072,25
20170929082,27
20170929092,29
20170929102,32
20170929112,35
20170929122,37
20170929132,38
20170929142,39
20170929152,39
20170929162,39
20170929172,39
20170929182,40
20170929192,41
20170929202,41
20170929212,40
20170929222,38
20170929232,36
20170930002,33
20170930012,30
20170930022,26
20170930032,21
20170930042,17
20170930052,15
20170930062,14
20170930072,15
20170930082,17
20170930092,20
20170930102,22
20170930112,24
20170930122,26
20170930132,28
20170930142,28
20170930152,28
20170930162,28
20170930172,28
20170930182,29
20170930192,30
20170930202,30
20170930212,29
20170930222,27
20170930232,25
20171001002,23
20171001012,20
20171001022,16
20171001032,12
20171001042,9
20171001052,7
20171001062,7
20171001072,9
20171001082,11
20171001092,14
20171001102,18
20171001112,21
20171001122,24
20171001132,26
20171001142,27
20171001152,28
20171001162,28
20171001172,30
20171001182,32
20171001192,33
20171001202,34
20171001212,34
20171001222,33
20171001232,32
20171002002,31
20171002012,29
20171002022,26
20171002032,23
20171002042,20
20171002052,18
20171002062,19
20171002072,21
20171002082,24
20171002092,27
20171002102,31
20171002112,34
20171002122,37
20171002132,40
20171002142,41
20171002152,42
20171002162,42
20171002172,44
20171002182,45
20171002192,47
20171002202,47
20171002212,47
20171002222,45
20171002232,44
20171003002,42
20171003012,40
20171003022,36
20171003032,32
20171003042,29
20171003052,27
20171003062,27
20171003072,29
20171003082,31
20171003092,34
20171003102,37
20171003112,39
20171003122,42
20171003132,44
20171003142,44
20171003152,45
20171003162,45
20171003172,46
20171003182,47
20171003192,48
20171003202,48
20171003212,47
20171003222,46
20171003232,44
20171004002,42
20171004012,39
20171004022,36
20171004032,32
20171004042,28
20171004052,26
20171004062,26
20171004072,27
20171004082,30
20171004092,33
20171004102,35
20171004112,38
20171004122,41
20171004132,43
20171004142,43
20171004152,44
20171004162,44
20171004172,45
20171004182,46
20171004192,47
20171004202,47
20171004212,47
20171004222,45
20171004232,44
20171005002,42
20171005012,39
20171005022,35
20171005032,31
20171005042,28
20171005052,26
20171005062,26
20171005072,27
20171005082,29
20171005092,32
20171005102,35
20171005112,38
20171005122,40
20171005132,42
20171005142,43
20171005152,43
20171005162,43
20171005172,44
20171005182,45
20171005192,46
20171005202,47
20171005212,46
20171005222,44
20171005232,43
20171006002,40
20171006012,38
20171006022,34
20171006032,30
20171006042,26
20171006052,24
20171006062,24
20171006072,25
20171006082,27
20171006092,30
20171006102,33
20171006112,35
20171006122,37
20171006132,39
20171006142,39
20171006152,39
20171006162,39
20171006172,40
20171006182,41
20171006192,41
20171006202,41
20171006212,40
20171006222,38
20171006232,36
20171007002,34
20171007012,30
20171007022,26
20171007032,22
20171007042,18
20171007052,15
20171007062,15
20171007072,16
20171007082,18
20171007092,20
20171007102,22
20171007112,25
20171007122,27
20171007132,28
20171007142,28
20171007152,28
20171007162,28
20171007172,28
20171007182,29
20171007192,30
20171007202,30
20171007212,29
20171007222,27
20171007232,25
20171008002,23
20171008012,20
20171008022,17
20171008032,13
20171008042,9
20171008052,7
20171008062,7
20171008072,9
20171008082,11
20171008092,15
20171008102,18
20171008112,21
20171008122,24
20171008132,26
20171008142,27
20171008152,28
20171008162,29
20171008172,30
20171008182,32
20171008192,34
20171008202,35
20171008212,34
20171008222,34
20171008232,33
20171009002,31
20171009012,29
20171009022,26
20171009032,23
20171009042,20
20171009052,19
20171009062,19
20171009072,21
20171009082,24
20171009092,28
20171009102,31
20171009112,35
20171009122,38
20171009132,40
20171009142,41
20171009152,42
20171009162,43
20171009172,44
20171009182,46
20171009192,47
20171009202,48
20171009212,47
20171009222,46
20171009232,45
20171010002,43
20171010012,40
20171010022,37
20171010032,33
20171010042,29
20171010052,27
20171010062,27
20171010072,29
20171010082,31
20171010092,34
20171010102,37
20171010112,40
20171010122,43
20171010132,44
20171010142,45
20171010152,45
20171010162,45
20171010172,46
20171010182,47
20171010192,48
20171010202,49
20171010212,48
20171010222,46
20171010232,45
20171011002,43
20171011012,40
20171011022,36
20171011032,32
20171011042,28
20171011052,26
20171011062,26
20171011072,28
20171011082,30
20171011092,33
20171011102,36
20171011112,39
20171011122,41
20171011132,43
20171011142,44
20171011152,44
20171011162,45
20171011172,45
20171011182,47
20171011192,48
20171011202,48
20171011212,47
20171011222,46
20171011232,44
20171012002,42
20171012012,39
20171012022,36
20171012032,32
20171012042,28
20171012052,26
20171012062,26
20171012072,27
20171012082,30
20171012092,33
20171012102,36
20171012112,38
20171012122,41
20171012132,43
20171012142,44
20171012152,44
20171012162,44
20171012172,45
20171012182,46
20171012192,47
20171012202,47
20171012212,46
20171012222,45
20171012232,43
20171013002,41
20171013012,38
20171013022,34
20171013032,30
20171013042,26
20171013052,24
20171013062,24
20171013072,25
20171013082,28
20171013092,30
20171013102,33
20171013112,36
20171013122,38
20171013132,39
20171013142,40
20171013152,40
20171013162,40
20171013172,40
20171013182,41
20171013192,42
20171013202,42
20171013212,41
20171013222,39
20171013232,37
20171014002,34
20171014012,31
20171014022,27
20171014032,22
20171014042,18
20171014052,15
20171014062,15
20171014072,16
20171014082,18
20171014092,20
20171014102,23
20171014112,25
20171014122,27
20171014132,28
20171014142,29
20171014152,28
20171014162,28
20171014172,29
20171014182,30
20171014192,30
20171014202,30
20171014212,29
20171014222,28
20171014232,26
20171015002,24
20171015012,21
20171015022,17
20171015032,13
20171015042,9
20171015052,7
20171015062,7
20171015072,9
20171015082,12
20171015092,15
20171015102,18
20171015112,21
20171015122,24
20171015132,26
20171015142,28
20171015152,28
20171015162,29
20171015172,31
20171015182,32
20171015192,34
20171015202,35
20171015212,35
20171015222,34
20171015232,33
20171016002,32
20171016012,30
20171016022,27
20171016032,23
20171016042,20
20171016052,19
20171016062,19
20171016072,22
20171016082,25
20171016092,28
20171016102,32
20171016112,35
20171016122,38
20171016132,41
20171016142,42
20171016152,43
20171016162,43
20171016172,45
20171016182,46
20171016192,48
20171016202,48
20171016212,48
20171016222,47
20171016232,45
20171017002,43
20171017012,41
20171017022,37
20171017032,33
20171017042,30
20171017052,28
20171017062,28
20171017072,29
20171017082,32
20171017092,35
20171017102,38
20171017112,41
20171017122,43
20171017132,45
20171017142,46
20171017152,46
20171017162,46
20171017172,47
20171017182,48
20171017192,49
20171017202,49
20171017212,49
20171017222,47
20171017232,45
20171018002,43
20171018012,40
20171018022,37
20171018032,32
20171018042,29
20171018052,27
20171018062,27
20171018072,28
20171018082,31
20171018092,33
20171018102,36
20171018112,39
20171018122,42
20171018132,44
20171018142,45
20171018152,45
20171018162,45
20171018172,46
20171018182,47
20171018192,48
20171018202,49
20171018212,48
20171018222,46
20171018232,45
20171019002,43
20171019012,40
20171019022,36
20171019032,32
20171019042,28
20171019052,26
20171019062,26
20171019072,28
20171019082,30
20171019092,33
20171019102,36
20171019112,39
20171019122,42
20171019132,43
20171019142,44
20171019152,44
20171019162,45
20171019172,45
20171019182,47
20171019192,48
20171019202,48
20171019212,47
20171019222,45
20171019232,44
20171020002,42
20171020012,39
20171020022,35
20171020032,30
20171020042,27
20171020052,25
20171020062,24
20171020072,26
20171020082,28
20171020092,31
20171020102,33
20171020112,36
20171020122,38
20171020132,40
20171020142,41
20171020152,40
20171020162,40
20171020172,41
20171020182,42
20171020192,43
20171020202,42
20171020212,41
20171020222,39
20171020232,37
20171021002,35
20171021012,31
20171021022,27
20171021032,22
20171021042,18
20171021052,16
20171021062,15
20171021072,16
20171021082,18
20171021092,20
20171021102,23
20171021112,25
20171021122,27
20171021132,29
20171021142,29
20171021152,29
20171021162,29
20171021172,29
20171021182,30
20171021192,31
20171021202,31
20171021212,30
20171021222,28
20171021232,26
20171022002,24
20171022012,21
20171022022,17
20171022032,13
20171022042,9
20171022052,7
20171022062,7
20171022072,9
20171022082,12
20171022092,15
20171022102,18
20171022112,22
20171022122,25
20171022132,27
20171022142,28
20171022152,29
20171022162,30
20171022172,31
20171022182,33
20171022192,35
20171022202,35
20171022212,35
20171022222,35
20171022232,34
20171023002,32
20171023012,30
20171023022,27
20171023032,23
20171023042,20
20171023052,19
20171023062,20
20171023072,22
20171023082,25
20171023092,29
20171023102,32
20171023112,36
20171023122,39
20171023132,41
20171023142,43
20171023152,43
20171023162,44
20171023172,45
20171023182,47
20171023192,48
20171023202,49
20171023212,49
20171023222,47
20171023232,46
20171024002,44
20171024012,41
20171024022,38
20171024032,34
20171024042,30
20171024052,28
20171024062,28
20171024072,30
20171024082,32
20171024092,35
20171024102,38
20171024112,41
20171024122,44
20171024132,45
20171024142,46
20171024152,46
20171024162,47
20171024172,48
20171024182,49
20171024192,50
20171024202,50
20171024212,49
20171024222,48
20171024232,46
20171025002,44
20171025012,41
20171025022,37
20171025032,33
20171025042,29
20171025052,27
20171025062,27
20171025072,29
20171025082,31
20171025092,34
20171025102,37
20171025112,40
20171025122,43
20171025132,44
20171025142,45
20171025152,45
20171025162,46
20171025172,47
20171025182,48
20171025192,49
20171025202,49
20171025212,49
20171025222,47
20171025232,45
20171026002,43
20171026012,40
20171026022,37
20171026032,32
20171026042,29
20171026052,27
20171026062,27
20171026072,28
20171026082,31
20171026092,34
20171026102,37
20171026112,40
20171026122,42
20171026132,44
20171026142,45
20171026152,45
20171026162,45
20171026172,46
20171026182,47
20171026192,48
20171026202,48
20171026212,48
20171026222,46
20171026232,44
20171027002,42
20171027012,39
20171027022,35
20171027032,31
20171027042,27
20171027052,25
20171027062,25
20171027072,26
20171027082,28
20171027092,31
20171027102,34
20171027112,37
20171027122,39
20171027132,41
20171027142,41
20171027152,41
20171027162,41
20171027172,42
20171027182,42
20171027192,43
20171027202,43
20171027212,42
20171027222,40
20171027232,38
20171028002,35
20171028012,32
20171028022,27
20171028032,23
20171028042,18
20171028052,16
20171028062,15
20171028072,16
20171028082,18
20171028092,21
20171028102,23
20171028112,26
20171028122,28
20171028132,29
20171028142,29
20171028152,29
20171028162,29
20171028172,30
20171028182,31
20171028192,31
20171028202,31
20171028212,30
20171028222,28
20171028232,26
20171029002,24
20171029012,21
20171029022,17
20171029032,13
20171029042,9
20171029052,7
20171029062,7
20171029072,9
20171029082,12
20171029092,15
20171029102,18
20171029112,22
20171029122,25
20171029132,27
20171029142,28
20171029152,29
20171029162,30
20171029172,31
20171029182,33
20171029192,35
20171029202,36
20171029212,36
20171029222,35
20171029232,34
20171030002,33
20171030012,30
20171030022,27
20171030032,24
20171030042,21
20171030052,19
20171030062,20
20171030072,22
20171030082,25
20171030092,29
20171030102,33
20171030112,36
20171030122,39
20171030132,42
20171030142,43
20171030152,44
20171030162,45
20171030172,46
20171030182,48
20171030192,49
20171030202,50
20171030212,49
20171030222,48
20171030232,46
20171031002,45
20171031012,42
20171031022,38
20171031032,34
20171031042,31
20171031052,28
20171031062,28
20171031072,30
20171031082,33
20171031092,36
20171031102,39
20171031112,42
20171031122,44
20171031132,46
20171031142,47
20171031152,47
20171031162,47
20171031172,48
20171031182,49
20171031192,50
20171031202,51
20171031212,50
20171031222,48
20171031232,47
20170701003,18
20170701013,15
20170701023,12
20170701033,10
20170701043,9
20170701053,8
20170701063,9
20170701073,11
20170701083,13
20170701093,17
20170701103,21
20170701113,23
20170701123,25
20170701133,25
20170701143,24
20170701153,24
20170701163,24
20170701173,24
20170701183,26
20170701193,27
20170701203,27
20170701213,27
20170701223,25
20170701233,22
20170702003,18
20170702013,14
20170702023,11
20170702033,9
20170702043,8
20170702053,7
20170702063,8
20170702073,9
20170702083,12
20170702093,16
20170702103,19
20170702113,22
20170702123,23
20170702133,23
20170702143,22
20170702153,22
20170702163,22
20170702173,23
20170702183,24
20170702193,25
20170702203,26
20170702213,25
20170702223,24
20170702233,21
20170703003,17
20170703013,13
20170703023,10
20170703033,8
20170703043,7
20170703053,7
20170703063,7
20170703073,9
20170703083,12
20170703093,16
20170703103,19
20170703113,22
20170703123,24
20170703133,24
20170703143,23
20170703153,23
20170703163,23
20170703173,24
20170703183,25
20170703193,26
20170703203,27
20170703213,27
20170703223,25
20170703233,22
20170704003,18
20170704013,15
20170704023,12
20170704033,10
20170704043,8
20170704053,8
20170704063,9
20170704073,10
20170704083,13
20170704093,17
20170704103,20
20170704113,23
20170704123,24
20170704133,24
20170704143,23
20170704153,23
20170704163,23
