ID,Vehicles
20171020112,32.6148740303777
20171020122,33.44170859489773
20171020132,33.993765124226385
20171020142,34.225962320194675
20171020152,34.2373435084147
20171020162,34.238735988480656
20171020172,34.40177891875317
20171020182,34.71406586427409
20171020192,34.97701119851954
20171020202,34.95691987959399
20171020212,34.55551040757447
20171020222,33.847190179975
20171020232,32.95940427787147
20171021002,31.92529665210841
20171021012,30.664294555005664
20171021022,29.118099045735498
20171021032,27.410895764719033
20171021042,25.86883213886573
20171021052,24.85965358190627
20171021062,24.578810194672858
20171021072,24.955986933467024
20171021082,25.743994214440097
20171021092,26.691835966480795
20171021102,27.648154607385198
20171021112,28.53422456507454
20171021122,29.26418572880838
20171021132,29.732191985054627
20171021142,29.89443569898983
20171021152,29.851179191203492
20171021162,29.814400299927122
20171021172,29.956806781481635
20171021182,30.26696583702034
20171021192,30.5471581120575
20171021202,30.564435841272665
20171021212,30.22113508984303
20171021222,29.59214144484033
20171021232,28.805230315515267
20171022002,27.89372092656167
20171022012,26.77705495075375
20171022022,25.396782696258143
20171022032,23.87677111485966
20171022042,22.542679847208788
20171022052,21.761597906361988
20171022062,21.728152523334025
20171022072,22.37104312293248
20171022082,23.44193737997688
20171022092,24.688546331872963
20171022102,25.958077966323263
20171022112,27.170240835295743
20171022122,28.237488989278287
20171022132,29.052183280472445
20171022142,29.568629777430903
20171022152,29.885126204630865
20171022162,30.21162335151881
20171022172,30.718756047615088
20171022182,31.39298982540443
20171022192,32.03449244491355
20171022202,32.40820977539227
20171022212,32.41439580440327
20171022222,32.12589594635913
20171022232,31.66850462893663
20171023002,31.07363606446233
20171023012,30.258918979739274
20171023022,29.16419805534987
20171023032,27.911756185173303
20171023042,26.825803624800443
20171023052,26.2721264999835
20171023062,26.444206078273012
20171023072,27.2697616686223
20171023082,28.49965401231707
20171023092,29.880966070959012
20171023102,31.260460578356092
20171023112,32.557585874788515
20171023122,33.6847213033945
20171023132,34.53433722222509
20171023142,35.06103039887404
20171023152,35.36356574359691
20171023162,35.652531386476234
20171023172,36.09936177325074
20171023182,36.69147499609325
20171023192,37.23013364304609
20171023202,37.481508785042685
20171023212,37.34719700692058
20171023222,36.90148980101729
20171023232,36.27171645793871
20171024002,35.49089952388011
20171024012,34.47833376696507
20171024022,33.17557157450943
20171024032,31.706629063966066
20171024042,30.39745915031267
20171024052,29.615584207654305
20171024062,29.556199894303347
20171024072,30.148703163682008
20171024082,31.145581474066145
20171024092,32.295480241992415
20171024102,33.44664803562106
20171024112,34.51993114037187
20171024122,35.42900887735628
20171024132,36.06754481600779
20171024142,36.39121471527214
20171024152,36.499742203075805
20171024162,36.60454923648322
20171024172,36.877776034219316
20171024182,37.30741669989997
20171024192,37.695179803512424
20171024202,37.807553506986075
20171024212,37.54632509138772
20171024222,36.98585414021848
20171024232,36.25342043425091
20171025002,35.38188553555762
20171025012,34.29027889947417
20171025022,32.919791321809484
20171025032,31.39398988107277
20171025042,30.03830048800038
20171025052,29.219650544313538
20171025062,29.13258314032397
20171025072,29.70579567251692
20171025082,30.69103975226886
20171025092,31.836199311577353
20171025102,32.988746265138346
20171025112,34.06874523071757
20171025122,34.98909856531837
20171025132,35.642706741117884
20171025142,35.984504791754716
20171025152,36.113505743743175
20171025162,36.24045799256073
20171025172,36.53687124678799
20171025182,36.99015720298551
20171025192,37.40149417860844
20171025202,37.536895262481494
20171025212,37.297729830149926
20171025222,36.75799768257245
20171025232,36.04467688242565
20171026002,35.19038429991008
20171026012,34.11395975271551
20171026022,32.756456608764786
20171026032,31.241353082918017
20171026042,29.894030423213096
20171026052,29.08141058102629
20171026062,28.998064895670037
20171026072,29.57274678220857
20171026082,30.55728540619827
20171026092,31.69965736764671
20171026102,32.84743587140809
20171026112,33.9207890045064
20171026122,34.83271849416509
20171026132,35.47621408416393
20171026142,35.80628436849193
20171026152,35.92199509943446
20171026162,36.03412202334737
20171026172,36.314172952986766
20171026182,36.74952531326572
20171026192,37.14128845040271
20171026202,37.255370314874874
20171026212,36.99299840201659
20171026222,36.4279942322497
20171026232,35.68712245442869
20171027002,34.802753577925884
20171027012,33.69345119950031
20171027022,32.29996655821299
20171027032,30.74545460293847
20171027042,29.35495770476391
20171027052,28.495049538171717
20171027062,28.359950573347483
20171027072,28.87806807401518
20171027082,29.800897480364057
20171027092,30.876102085136644
20171027102,31.950970363140723
20171027112,32.94542244934328
20171027122,33.77225701386111
20171027132,34.32431354318851
20171027142,34.556510739164565
20171027152,34.56789192738617
20171027162,34.569284407453935
20171027172,34.73232733770759
20171027182,35.04461428323836
20171027192,35.3075596174811
20171027202,35.28746829855098
20171027212,34.88605882653012
20171027222,34.177738598931136
20171027232,33.289952696824045
20171028002,32.255845071056804
20171028012,30.994842973953475
20171028022,29.44864746470046
20171028032,27.741444183681832
20171028042,26.199380557828356
20171028052,25.190202000861568
20171028062,24.90935861363652
20171028072,25.28653535242733
20171028082,26.074542633359556
20171028092,27.02238438544617
20171028102,27.978703026349034
20171028112,28.864772984038076
20171028122,29.59473414777786
20171028132,30.062740404033903
20171028142,30.224984117963867
20171028152,30.181727610172754
20171028162,30.14494871889167
20171028172,30.28735520044458
20171028182,30.597514255982457
20171028192,30.877706531001817
20171028202,30.894984260241543
20171028212,30.55168350881064
20171028222,29.922689863797636
20171028232,29.135778734476364
20171029002,28.224269345523147
20171029012,27.107603369713935
20171029022,25.727331115214668
20171029032,24.207319533821604
20171029042,22.873228266175857
20171029052,22.092146325322044
20171029062,22.058700942298366
20171029072,22.701591541900903
20171029082,23.77248579894814
20171029092,25.019094750844868
20171029102,26.28862638528969
20171029112,27.500789254259157
20171029122,28.56803740823944
20171029132,29.38273169943229
20171029142,29.89917819639801
20171029152,30.215674623599707
20171029162,30.542171770489613
20171029172,31.049304466573428
20171029182,31.723538244367106
20171029192,32.36504086387976
20171029202,32.73875819435595
20171029212,32.74494422335581
20171029222,32.456444365311974
20171029232,31.99905304788682
20171030002,31.40418448345649
20171030012,30.589467398694637
20171030022,29.494746474313946
20171030032,28.242304604135338
20171030042,27.156352043807303
20171030052,26.60267491894789
20171030062,26.7747544972423
20171030072,27.600310087588362
20171030082,28.830202431279773
20171030092,30.21151448992208
20171030102,31.591008997317882
20171030112,32.88813429375824
20171030122,34.01526972236209
20171030132,34.86488564119151
20171030142,35.39157881784416
20171030152,35.694114162563714
20171030162,35.9830798054444
20171030172,36.42991019221932
20171030182,37.022023415060474
20171030192,37.56068206201052
20171030202,37.81205720401082
20171030212,37.67774542588769
20171030222,37.23203821997995
20171030232,36.60226487690245
20171031002,35.82144794284434
20171031012,34.80888218592806
20171031022,33.506119993469945
20171031032,32.03717748293078
20171031042,30.728007569282333
20171031052,29.946132626626135
20171031062,29.886748313263844
20171031072,30.47925158264684
20171031082,31.4761298930337
20171031092,32.626028660901326
20171031102,33.777196454588534
20171031112,34.85047955934307
20171031122,35.75955729632029
20171031132,36.39809323497049
20171031142,36.7217631342349
20171031152,36.83029062203981
20171031162,36.93509765544875
20171031172,37.20832445317775
20171031182,37.63796511886254
20171031192,38.025728222479714
20171031202,38.13810192594704
20171031212,37.87687351034748
20171031222,37.316402559178826
20171031232,36.583968853212724
20170701003,16.22701607994646
20170701013,13.482381566575075
20170701023,11.263513994334055
20170701033,9.823896148453361
20170701043,9.08995064680504
20170701053,8.901840232779557
20170701063,9.274521354002918
20170701073,10.412582523130546
20170701083,12.446007041465322
20170701093,15.132550493765665
20170701103,17.829054366622785
20170701113,19.806496426109618
20170701123,20.677854380612516
20170701133,20.604194066781435
20170701143,20.133007522164064
20170701153,19.823816525721444
20170701163,19.957117993102173
20170701173,20.49746698442766
20170701183,21.237384875301103
20170701193,21.927276900249186
20170701203,22.292139089997008
20170701213,22.015173801428688
20170701223,20.822909498547908
20170701233,18.675199535545943
20170702003,15.896214817570952
20170702013,13.078497300339109
20170702023,10.783241709670811
20170702033,9.264898592612942
20170702043,8.450911142435768
20170702053,8.182502101776903
20170702063,8.475713359090403
20170702073,9.536229914481243
20170702083,11.49512798165707
20170702093,14.11123782329904
20170702103,16.742442860323234
20170702113,18.660715882935577
20170702123,19.479969069895184
20170702133,19.362129233287643
20170702143,18.855463823279713
20170702153,18.520173431228567
20170702163,18.637327324565863
20170702173,19.171937902981544
20170702183,19.91686174136285
20170702193,20.62271152629849
20170702203,21.01455898517163
20170702213,20.775548065365214
20170702223,19.632014058999292
20170702233,17.543483439238837
20170703003,14.833669279775167
20170703013,12.094529188542417
20170703023,9.886553090571576
20170703033,8.463373900446193
20170703043,7.751513437921151
20170703053,7.591179782749517
20170703063,7.997318558258478
20170703073,9.17444967785595
20170703083,11.252429165850604
20170703093,13.98882648171396
20170703103,16.740238710097792
20170703113,18.777342258410066
20170703123,19.71275857664785
20170703133,19.707145122127915
20170703143,19.30753690745073
20170703153,19.072954176262286
20170703163,19.28335255055414
20170703173,19.902711355104877
20170703183,20.7229476102658
20170703193,21.493839835835914
20170703203,21.93974161513617
20170703213,21.74320404050435
20170703223,20.630102616720183
20170703233,18.5596432885384
20170704003,15.855362380820418
20170704013,13.10918732402009
20170704023,10.88172545790858
20170704033,9.426873938890488
20170704043,8.671563105489067
20170704053,8.456549529267336
20170704063,8.797461284227161
20170704073,9.899627041330053
20170704083,11.893828688778276
20170704093,14.538668014134842
20170704103,17.191868941228975
20170704113,19.125316104048906
20170704123,19.95290643011707
20170704133,19.836625129430644
20170704143,19.324871605129907
20170704153,18.97805102199714
20170704163,19.07750807094568
20170704173,19.58859883465392
20170704183,20.30458844539404
20170704193,20.976558876505873
20170704203,21.33010701157688
20170704213,21.048952301182716
20170704223,19.860049763919
20170704233,17.723583166809178
20170705003,14.963953330196903
20170705013,12.17382857132414
20170705023,9.914424704557938
20170705033,8.440107729289078
20170705043,7.678131650363126
20170705053,7.469427720371899
20170705063,7.829647687063096
20170705073,8.963992672999897
20170705083,11.002967389880709
20170705093,13.704750204775477
20170705103,16.42650050481607
20170705113,18.439404081142605
20170705123,19.356533119594136
20170705133,19.33893208831422
20170705143,18.933954916970613
20170705153,18.70086906456637
20170705163,18.91980285955663
20170705173,19.554831850037356
20170705183,20.39789167707487
20170705193,21.198701625991706
20170705203,21.6814788060586
20170705213,21.52856207117607
20170705223,20.465541239737234
20170705233,18.451266250695422
20170706003,15.808851006494944
20170706013,13.129738728256322
20170706023,10.973996060658415
20170706033,9.594928887503405
20170706043,8.918832144708386
20170706053,8.785789777014898
20170706063,9.210727294212854
20170706073,10.398248444778039
20170706083,12.478395618781342
20170706093,15.209024427119742
20170706103,17.947113854156896
20170706113,19.963812677166256
20170706123,20.872298734477322
20170706133,20.833862346927653
20170706143,20.39623932794271
20170706153,20.119209235572978
20170706163,20.28353533046814
20170706173,20.854042076418644
20170706183,21.623517812830677
20170706193,22.342626887380877
20170706203,22.736611347138197
20170706213,22.488901462526652
20170706223,21.326230813629522
20170706233,19.20863075693252
20170707003,16.460419211101414
20170707013,13.674250776179857
20170707023,11.41139562040766
20170707033,9.926340284827116
20170707043,9.146522881359722
20170707053,8.913119016604938
20170707063,9.242081070776491
20170707073,10.338962515186587
20170707083,12.334667034276393
20170707093,14.987813037896812
20170707103,17.656035084786787
20170707113,19.611023016227527
20170707123,20.46637546943655
20170707133,20.383679143345756
20170707143,19.910839298406195
20170707153,19.60767717034461
20170707163,19.754870766053592
20170707173,20.31703486173003
20170707183,21.08662779388573
20170707193,21.813869272997515
20170707203,22.223449239603386
20170707213,21.998146938992367
20170707223,20.86395582920653
20170707233,18.780089008819285
20170708003,16.069979956994924
20170708013,13.325345443630848
20170708023,11.106477871393594
20170708033,9.666860025513493
20170708043,8.932914523861498
20170708053,8.744804109829932
20170708063,9.117485231082753
20170708073,10.25554640018511
20170708083,12.288970918529115
20170708093,14.975514370838974
20170708103,17.672018243697345
20170708113,19.649460303153496
20170708123,20.520818257670264
20170708133,20.447157943852893
20170708143,19.975971399210504
20170708153,19.66678040277141
20170708163,19.800081870139493
20170708173,20.340430861492187
20170708183,21.080348752368288
20170708193,21.770240777288823
20170708203,22.13510296705507
20170708213,21.85813767847771
20170708223,20.665873375590643
20170708233,18.51816341258639
20170709003,15.73917869461615
20170709013,12.921461177391539
20170709023,10.626205586694446
20170709033,9.107862469646804
20170709043,8.293875019487759
20170709053,8.02546597882465
20170709063,8.318677236137919
20170709073,9.379193791534423
20170709083,11.338091858727333
20170709093,13.954201700352433
20170709103,16.58540673736729
20170709113,18.503679760003862
20170709123,19.322932946953294
20170709133,19.20509311033701
20170709143,18.698427700326153
20170709153,18.36313730830576
20170709163,18.480291201626557
20170709173,19.01490178004486
20170709183,19.75982561842932
20170709193,20.465675403362116
20170709203,20.857522862227697
20170709213,20.61851194243073
20170709223,19.474977936040688
20170709233,17.386447316303947
20170710003,14.67663315682046
20170710013,11.937493065754955
20170710023,9.729516967629174
20170710033,8.306337777504275
20170710043,7.594477314975487
20170710053,7.43414365982075
20170710063,7.840282435339654
20170710073,9.017413554932943
20170710083,11.095393042918163
20170710093,13.83179035878917
20170710103,16.583202587174288
20170710113,18.62030613548047
20170710123,19.55572245370426
20170710133,19.550108999199928
20170710143,19.150500784496067
20170710153,18.91591805331141
20170710163,19.12631642761106
20170710173,19.745675232168818
20170710183,20.565911487332713
20170710193,21.33680371287284
20170710203,21.782705492189834
20170710213,21.586167917553627
20170710223,20.473066493762886
20170710233,18.402607165580022
20170711003,15.69832625786642
20170711013,12.952151201072937
20170711023,10.724689335060773
20170711033,9.269837815924278
20170711043,8.514526982543327
20170711053,8.29951340631809
20170711063,8.640425161213173
20170711073,9.742590918386304
20170711083,11.736792565846274
20170711093,14.381631891186377
20170711103,17.034832818271582
20170711113,18.968279981114513
20170711123,19.795870307172343
20170711133,19.67958900647706
20170711143,19.16783548217363
20170711153,18.82101489904457
20170711163,18.920471948004693
20170711173,19.43156271171608
20170711183,20.147552322459156
20170711193,20.819522753568
20170711203,21.173070888634335
20170711213,20.891916178231057
20170711223,19.703013640960993
20170711233,17.56654704387733
20170712003,14.806917207245426
20170712013,12.016792448376982
20170712023,9.757388581614446
20170712033,8.283071606346358
20170712043,7.521095527416941
20170712053,7.31239159744629
20170712063,7.672611564147687
20170712073,8.806956550080532
20170712083,10.845931266946462
20170712093,13.547714081849067
20170712103,16.269464381891144
20170712113,18.28236795814692
20170712123,19.19949699664835
20170712133,19.181895965383642
20170712143,18.77691879401543
20170712153,18.54383294161582
20170712163,18.76276673661384
20170712173,19.397795727104864
20170712183,20.240855554145416
20170712193,21.041665503059278
20170712203,21.524442683114607
20170712213,21.371525948226854
20170712223,20.308505116845726
20170712233,18.294230127737492
20170713003,15.651814883541542
20170713013,12.972702605309903
20170713023,10.816959937679327
20170713033,9.437892764534755
20170713043,8.761796021760375
20170713053,8.628753654065571
20170713063,9.053691171263436
20170713073,10.241212321834395
20170713083,12.321359495847886
20170713093,15.051988304169265
20170713103,17.790077731197265
20170713113,19.806776554232705
20170713123,20.715262611533323
20170713133,20.676826223974658
20170713143,20.23920320498832
20170713153,19.962173112622093
20170713163,20.12649920752478
20170713173,20.69700595346293
20170713183,21.466481689899496
20170713193,22.185590764446673
20170713203,22.57957522419478
20170713213,22.331865339574243
20170713223,21.169194690670864
20170713233,19.05159463411656
20170714003,16.30338308814844
20170714013,13.517214653209647
20170714023,11.254359497463245
20170714033,9.769304161960381
20170714043,8.989486758412248
20170714053,8.756082893653387
20170714063,9.085044947864361
20170714073,10.18192639216365
20170714083,12.177630911341936
20170714093,14.830776914969896
20170714103,17.498998961861076
20170714113,19.453986893295514
20170714123,20.309339346494237
20170714133,20.226643020418873
20170714143,19.75380317548615
20170714153,19.45064104739422
20170714163,19.59783464311122
20170714173,20.15999873879519
20170714183,20.929591670954032
20170714193,21.65683315006298
20170714203,22.06641311665808
20170714213,21.841110816062034
20170714223,20.706919706248296
20170714233,18.62305288585879
20170715003,15.912943834039016
20170715013,13.168309320682011
20170715023,10.94944174841271
20170715033,9.509823902542625
20170715043,8.775878400910868
20170715053,8.58776798688405
20170715063,8.960449108136704
20170715073,10.098510277244706
20170715083,12.131934795464066
20170715093,14.818478247913175
20170715103,17.51498212073576
20170715113,19.49242418022
20170715123,20.363782134710334
20170715133,20.29012182090061
20170715143,19.81893527625537
20170715153,19.509744279820133
20170715163,19.643045747196084
20170715173,20.183394738533735
20170715183,20.92331262940273
20170715193,21.613204654354437
20170715203,21.978066844110884
20170715213,21.70110155552419
20170715223,20.508837252630556
20170715233,18.36112728965142
20170716003,15.582142571661953
20170716013,12.764425054420222
20170716023,10.469169463752268
20170716033,8.950826346705252
20170716043,8.1368388965426
20170716053,7.868429855876441
20170716063,8.161641113226818
20170716073,9.222157668619465
20170716083,11.181055735789723
20170716093,13.79716557742239
20170716103,16.428370614438503
20170716113,18.34664363706903
20170716123,19.165896824008403
20170716133,19.048056987383543
20170716143,18.541391577407033
20170716153,18.206101185353713
20170716163,18.32325507868244
20170716173,18.85786565708842
20170716183,19.602789495497383
20170716193,20.308639280427066
20170716203,20.70048673928511
20170716213,20.46147581950298
20170716223,19.317941813116626
20170716233,17.22941119334483
20170717003,14.51959703402374
20170717013,11.780456942808215
20170717023,9.572480844687611
20170717033,8.14930165453734
20170717043,7.437441192054083
20170717053,7.277107536873039
20170717063,7.683246312391978
20170717073,8.860377431991136
20170717083,10.938356919982866
20170717093,13.674754235861375
20170717103,16.426166464210358
20170717113,18.463270012519885
20170717123,19.398686330761265
20170717133,19.39307287624819
20170717143,18.993464661544223
20170717153,18.758881930363295
20170717163,18.969280304670644
20170717173,19.588639109209318
20170717183,20.40887536436573
20170717193,21.179767589939434
20170717203,21.625669369248435
20170717213,21.429131794602906
20170717223,20.316030370805585
20170717233,18.245571042643675
20170718003,15.541290134911186
20170718013,12.795115078100961
20170718023,10.567653212118447
20170718033,9.112801692982575
20170718043,8.357490859598006
20170718053,8.142477283346937
20170718063,8.483389038262423
20170718073,9.585554795467138
20170718083,11.579756442909915
20170718093,14.22459576811876
20170718103,16.877796695343516
20170718113,18.811243858180426
20170718123,19.638834184227928
20170718133,19.522552883526636
20170718143,19.01079935925745
20170718153,18.663978776122676
20170718163,18.763435825062803
20170718173,19.274526588781487
20170718183,19.990516199527473
20170718193,20.66248663063325
20170718203,21.016034765691185
20170718213,20.734880055303144
20170718223,19.545977518037155
20170718233,17.40951092091618
20170719003,14.649881084289103
20170719013,11.859756325427986
20170719023,9.600352458670972
20170719033,8.12603548338161
20170719043,7.3640594044720995
20170719053,7.155355474496924
20170719063,7.5155754411981075
20170719073,8.649920427136585
20170719083,10.688895144011259
20170719093,13.390677958921264
20170719103,16.112428258964414
20170719113,18.12533183518997
20170719123,19.04246087370765
20170719133,19.02485984243446
20170719143,18.619882671062015
20170719153,18.38679681866792
20170719163,18.6057306136739
20170719173,19.240759604142617
20170719183,20.0838194311559
20170719193,20.884629380095856
20170719203,21.36740656016986
20170719213,21.21448982527299
20170719223,20.1514689938855
20170719233,18.137194004777974
20170720003,15.494778760584332
20170720013,12.8156664824946
20170720023,10.659923814739727
20170720033,9.280856641595541
20170720043,8.604759898817292
20170720053,8.471717531118127
20170720063,8.896655048315594
20170720073,10.084176198891992
20170720083,12.164323372911383
20170720093,14.894952181240667
20170720103,17.633041608269952
20170720113,19.649740431301186
20170720123,20.558226488591693
20170720133,20.51979010102437
20170720143,20.082167082070594
20170720153,19.805136989698944
20170720163,19.969463084585776
20170720173,20.539969830525
20170720183,21.30944556696431
20170720193,22.028554641508293
20170720203,22.42253910124996
20170720213,22.174829216646934
20170720223,21.01215856774766
20170720233,18.894558511158355
20170721003,16.146346965194876
20170721013,13.360178530263175
20170721023,11.097323374522032
20170721033,9.612268039019664
20170721043,8.832450635470183
20170721053,8.599046770730713
20170721063,8.928008824847003
20170721073,10.02489026921754
20170721083,12.020594788405521
20170721093,14.67374079204119
20170721103,17.34196283882363
20170721113,19.29695077033892
20170721123,20.152303223551325
20170721133,20.06960689746716
20170721143,19.59676705253193
20170721153,19.29360492444365
20170721163,19.4407985201683
20170721173,20.002962615835667
20170721183,20.77255554798664
20170721193,21.49979702710178
20170721203,21.90937699371596
20170721213,21.68407469311101
20170721223,20.54988358329112
20170721233,18.46601676290095
20170722003,15.755907711085959
20170722013,13.011273197709434
20170722023,10.792405625473918
20170722033,9.35278777960449
20170722043,8.618842277969115
20170722053,8.430731863933094
20170722063,8.80341298518557
20170722073,9.941474154299275
20170722083,11.974898672525452
20170722093,14.661442124957944
20170722103,17.357945997808347
20170722113,19.335388057228847
20170722123,20.206746011768878
20170722133,20.1330856979502
20170722143,19.661899153336353
20170722153,19.352708156883512
20170722163,19.486009624255157
20170722173,20.026358615598262
20170722183,20.76627650646991
20170722193,21.456168531404195
20170722203,21.821030721167244
20170722213,21.544065432596213
20170722223,20.35180112970713
20170722233,18.20409116669187
20170723003,15.42510644870715
20170723013,12.60738893147265
20170723023,10.312133340808948
20170723033,8.793790223762262
20170723043,7.979802773595716
20170723053,7.71139373295094
20170723063,8.004604990274338
20170723073,9.06512154567264
20170723083,11.024019612852115
20170723093,13.640129454492344
20170723103,16.27133449150972
20170723113,18.189607514116368
20170723123,19.008860701069352
20170723133,18.891020864459854
20170723143,18.38435545445347
20170723153,18.049065062403898
20170723163,18.16621895574037
20170723173,18.70082953415173
20170723183,19.445753372531264
20170723193,20.151603157467427
20170723203,20.543450616333686
20170723213,20.304439696550407
20170723223,19.16090569015802
20170723233,17.072375070385423
20170724003,14.36256091106924
20170724013,11.623420819835559
20170724023,9.415444721709784
20170724033,7.99226553159542
20170724043,7.280405069108419
20170724053,7.120071413923158
20170724063,7.526210189441876
20170724073,8.703341308939933
20170724083,10.781320797048174
20170724093,13.517718112909833
20170724103,16.269130341286854
20170724113,18.30623388958983
20170724123,19.241650207821074
20170724133,19.236036753299285
20170724143,18.836428538620538
20170724153,18.601845807433882
20170724163,18.812244181725156
20170724173,19.43160298627356
20170724183,20.25183924143292
20170724193,21.022731467003602
20170724203,21.468633246304666
20170724213,21.27209567165015
20170724223,20.158994247879207
20170724233,18.0885349196853
20170725003,15.384254011957191
20170725013,12.638078955153805
20170725023,10.410617089176304
20170725033,8.955765570040686
20170725043,8.20045473665214
20170725053,7.985441160422175
20170725063,8.326352915348338
20170725073,9.428518672523385
20170725083,11.422720319975676
20170725093,14.067559645192139
20170725103,16.720760572418158
20170725113,18.65420773522675
20170725123,19.48179806127034
20170725133,19.3655167606028
20170725143,18.85376323630085
20170725153,18.50694265316979
20170725163,18.606399702095917
20170725173,19.11749046584365
20170725183,19.833480076561614
20170725193,20.50545050767391
20170725203,20.858998642748872
20170725213,20.577843932351698
20170725223,19.388941395079318
20170725233,17.25247479795732
20170726003,14.492844961334862
20170726013,11.702720202480831
20170726023,9.443316335696462
20170726033,7.968999360438956
20170726043,7.2070232815260535
20170726053,6.998319351546826
20170726063,7.358539318248072
20170726073,8.49288430419248
20170726083,10.53185902107706
20170726093,13.233641835970209
20170726103,15.95539213600407
20170726113,17.968295712257614
20170726123,18.885424750765065
20170726133,18.867823719483116
20170726143,18.462846548107713
20170726153,18.229760695739305
20170726163,18.448694490728865
20170726173,19.083723481186155
20170726183,19.926783308225243
20170726193,20.72759325716215
20170726203,21.210370437229713
20170726213,21.05745370234085
20170726223,19.994432870929963
20170726233,17.98015788184305
20170727003,15.337742637632525
20170727013,12.658630359549825
20170727023,10.502887691797469
20170727033,9.123820518653904
20170727043,8.44772377587204
20170727053,8.31468140818886
20170727063,8.739618925396957
20170727073,9.927140075969849
20170727083,12.00728724997793
20170727093,14.737916058314477
20170727103,17.47600548534468
20170727113,19.49270430836948
20170727123,20.401190365649466
20170727133,20.362753978097825
20170727143,19.925130959114437
20170727153,19.648100866746326
20170727163,19.812426961640735
20170727173,20.382933707590862
20170727183,21.152409444033133
20170727193,21.871518518552143
20170727203,22.265502978310227
20170727213,22.017793093695886
20170727223,20.855122444790286
20170727233,18.73752238819695
20170728003,15.989310842238062
20170728013,13.203142407313463
20170728023,10.94028725167345
20170728033,9.45523191605357
20170728043,8.675414512522034
20170728053,8.442010647779165
20170728063,8.770972701895401
20170728073,9.867854146271753
20170728083,11.863558665474034
20170728093,14.5167046690925
20170728103,17.184926715865284
20170728113,19.13991464740691
20170728123,19.995267100609013
20170728133,19.912570774519306
20170728143,19.43973092957805
20170728153,19.136568801493894
20170728163,19.283762397226734
20170728173,19.84592649290083
20170728183,20.61551942505494
20170728193,21.342760904167243
20170728203,21.752340870773835
20170728213,21.527038570159995
20170728223,20.392847460333943
20170728233,18.308980639963842
20170729003,15.598871588129331
20170729013,12.8542370747622
20170729023,10.635369502530336
20170729033,9.195751656661415
20170729043,8.461806155022327
20170729053,8.273695741005877
20170729063,8.646376862268617
20170729073,9.784438031378427
20170729083,11.817862549592252
20170729093,14.504406002032145
20170729103,17.200909874883596
20170729113,19.178351934299734
20170729123,20.049709888824452
20170729133,19.976049575021733
20170729143,19.50486303038122
20170729153,19.195672033932237
20170729163,19.328973501311747
20170729173,19.86932249266225
20170729183,20.60924038352028
20170729193,21.299132408468235
20170729203,21.663994598223002
20170729213,21.387029309642692
20170729223,20.194765006815715
20170729233,18.047055043732254
20170730003,15.268070325751914
20170730013,12.450352808524277
20170730023,10.155097217835014
20170730033,8.636754100798772
20170730043,7.822766650652806
20170730053,7.55435761000169
20170730063,7.847568867324982
20170730073,8.908085422729023
20170730083,10.866983489918532
20170730093,13.483093331545742
20170730103,16.114298368553772
20170730113,18.032571391181534
20170730123,18.851824578124457
20170730133,18.733984741506383
20170730143,18.22731933149725
20170730153,17.892028939451656
20170730163,18.009182832798896
20170730173,18.543793411195058
20170730183,19.288717249599326
20170730193,19.994567034532377
20170730203,20.386414493390653
20170730213,20.147403573598172
20170730223,19.003869567199352
20170730233,16.91533894757026
20170731003,14.20552478811459
20170731013,11.46638469688882
20170731023,9.258408598768627
20170731033,7.835229408732539
20170731043,7.123368946164632
20170731053,6.963035290997027
20170731063,7.3691740665259555
20170731073,8.54630518601958
20170731083,10.6242846741124
20170731093,13.36068198998156
20170731103,16.11209421835975
20170731113,18.149197766657032
20170731123,19.084614084878073
20170731133,19.07900063036805
20170731143,18.67939241566909
20170731153,18.44480968448613
20170731163,18.65520805878508
20170731173,19.274566863340343
20170731183,20.094803118502494
20170731193,20.865695344069962
20170731203,21.311597123360507
20170731213,21.115059548721295
20170731223,20.00195812492191
20170731233,17.93149879672568
20170801003,15.227217889002294
20170801013,12.481042832206112
20170801023,10.253580966199618
20170801033,8.798729447074578
20170801043,8.043418613706766
20170801053,7.828405037472028
20170801063,8.169316792397776
20170801073,9.271482549578279
20170801083,11.265684196903841
20170801093,13.910523522241505
20170801103,16.56372444945834
20170801113,18.497171612292355
20170801123,19.32476193832561
20170801133,19.20848063764922
20170801143,18.69672711334737
20170801153,18.3499065302201
20170801163,18.44936357915434
20170801173,18.960454342888866
20170801183,19.676443953630226
20170801193,20.348414384723846
20170801203,20.701962519803317
20170801213,20.420807809397193
20170801223,19.23190527211865
20170801233,17.09543867502305
20170802003,14.335808838381215
20170802013,11.545684079509932
20170802023,9.286280212752972
20170802033,7.8119632374962364
20170802043,7.049987158579871
20170802053,6.841283228597467
20170802063,7.201503195332849
20170802073,8.335848181272933
20170802083,10.37482289814227
20170802093,13.076605713042895
20170802103,15.798356013077903
20170802113,17.811259589326827
20170802123,18.72838862782437
20170802133,18.71078759653393
20170802143,18.305810425186703
20170802153,18.07272457279044
20170802163,18.291658367787875
20170802173,18.926687358253666
20170802183,19.76974718529579
20170802193,20.57055713422973
20170802203,21.05333431428247
20170802213,20.900417579408895
20170802223,19.837396748002185
20170802233,17.823121758883534
20170803003,15.1807065148323
20170803013,12.501594236600559
20170803023,10.345851568856176
20170803033,8.966784395685945
20170803043,8.290687652948412
20170803053,8.157645285241411
20170803063,8.582582802449114
