ID,Vehicles
20170812063,10.536570824595902
20170812073,11.676096393654403
20170812083,13.71084179237398
20170812093,16.398592809080462
20170812103,19.096317122897798
20170812113,21.075087246702026
20170812123,21.94785882838532
20170812133,21.875598304865335
20170812143,21.40573364274126
20170812153,21.09781819822348
20170812163,21.232420227761196
20170812173,21.774100109154144
20170812183,22.515288661275086
20170812193,23.206299038144117
20170812203,23.57216284391375
20170812213,23.2962668544588
20170812223,22.10533766189114
20170812233,19.959256651467737
20170813003,17.18199053377066
20170813013,14.365774728289134
20170813023,12.0716136138657
20170813033,10.554004378357828
20170813043,9.740598671874642
20170813053,9.472796818838946
20170813063,9.766654532389673
20170813073,10.827742709689355
20170813083,12.787044940119184
20170813093,15.403428296846474
20170813103,18.034909122218238
20170813113,19.953561736274693
20170813123,20.773283027830477
20170813133,20.655907101123837
20170813143,20.14964388282359
20170813153,19.814731881101007
20170813163,19.93231777532688
20170813173,20.46742502775612
20170813183,21.21282502177302
20170813193,21.91904329972208
20170813203,22.31119162596834
20170813213,22.072602318990167
20170813223,20.929812206864465
20170813233,18.84237863180887
20170814003,16.133812719781783
20170814013,13.395767186175824
20170814023,11.18854264314772
20170814033,9.765819069685922
20170814043,9.054326563841716
20170814053,8.894450019517473
20170814063,9.301147547745991
20170814073,10.478823079129864
20170814083,12.557237622415503
20170814093,15.293994581340742
20170814103,18.045820663824994
20170814113,20.08349012162486
20170814123,21.019605091937073
20170814133,21.01472601697338
20170814143,20.615825848612474
20170814153,20.38195803693454
20170814163,20.593150789604753
20170814173,21.213389609669512
20170814183,22.034501440959016
20170814193,22.806172829536266
20170814203,23.25279267578258
20170814213,23.05709588491314
20170814223,21.94515515006838
20170814233,19.876203192912595
20170815003,17.17357059553376
20170815013,14.428876433945787
20170815023,12.202535638272527
20170815033,10.748489723012618
20170815043,9.993875011393122
20170815053,9.779623021788037
20170815063,10.121372884771247
20170815073,11.224336296593702
20170815083,13.219199574151066
20170815093,15.864598323072228
20170815103,18.51838637770828
20170815113,20.452546899346377
20170815123,21.280958557864416
20170815133,21.165510945685064
20170815143,20.654543113292256
20170815153,20.308495413958532
20170815163,20.408787341185253
20170815173,20.920783565761088
20170815183,21.637661702231618
20170815193,22.310414413291046
20170815203,22.6646766210758
20170815213,22.384354323312646
20170815223,21.19660242893354
20170815233,19.061634107459064
20170816003,16.303646944439244
20170816013,13.515003252635978
20170816023,11.256728592313014
20170816033,9.78323524967589
20170816043,9.021984885359549
20170816053,8.814085088616672
20170816063,9.175199751243943
20170816073,10.310413790653513
20170816083,12.350136788941512
20170816093,15.052581038696005
20170816103,17.775035611649308
20170816113,19.78878427203584
20170816123,20.706880075250314
20170816133,20.690270695967122
20170816143,20.286248252441347
20170816153,20.054113674846842
20170816163,20.27406814674509
20170816173,20.910193659014812
20170816183,21.754336027593922
20170816193,22.556122795375043
20170816203,23.039806594602247
20170816213,22.887910268999814
20170816223,21.826220970987794
20170816233,19.81361553041765
20170817003,17.17300219038472
20170817013,14.495515873121734
20170817023,12.341030845256109
20170817033,10.962897363126594
20170817043,10.287616348869555
20170817053,10.155446693095772
20170817063,10.581324966240912
20170817073,11.769737960776418
20170817083,13.85063254010436
20170817093,16.581898212045598
20170817103,19.32064399710486
20170817113,21.338117382789314
20170817123,22.247478198183178
20170817133,22.2099214722898
20170817143,21.77312307667202
20170817153,21.496898261855968
20170817163,21.66208569498106
20170817173,22.23351913710293
20170817183,23.0039002283626
20170817193,23.723804935288285
20170817203,24.11851438482512
20170817213,23.871646546042236
20170817223,22.71013614743611
20170817233,20.59404530767995
20170818003,17.847490163201705
20170818013,15.062820847287835
20170818023,12.801118884252723
20170818033,11.316918771104822
20170818043,10.537867989581777
20170818053,10.305320224433926
20170818063,10.635241750575641
20170818073,11.733071574700542
20170818083,13.729619961320433
20170818093,16.383540903167717
20170818103,19.052600226508332
20170818113,21.008587231916756
20170818123,21.865082792508893
20170818133,21.783578039216696
20170818143,21.311917482700757
20170818153,21.00995670710759
20170818163,21.15844724763654
20170818173,21.722010773568314
20170818183,22.493016006842073
20170818193,23.221590871549104
20170818203,23.63246051988618
20170818213,23.408587597577394
20170818223,22.27616202159628
20170818233,20.194422615516245
20170819003,17.48659574002009
20170819013,14.744088114580894
20170819023,12.526997723793682
20170819033,11.088849403239024
20170819043,10.356269164021693
20170819053,10.169591843516603
20170819063,10.543781856244411
20170819073,11.683307442066155
20170819083,13.718052857540604
20170819093,16.405803891021765
20170819103,19.10352822160748
20170819113,21.08229836217473
20170819123,21.955069960615106
20170819133,21.88280945387554
20170819143,21.41294480852625
20170819153,21.105029380746714
20170819163,21.23963142705927
20170819173,21.781311325226604
20170819183,22.52249989411757
20170819193,23.21351028775068
20170819203,23.579374110274404
20170819213,23.303478137608423
20170819223,22.112548961777392
20170819233,19.966467968122316
20170820003,17.189201867356665
20170820013,14.372986078490683
20170820023,12.078824980807141
20170820033,10.561215762077358
20170820043,9.747810072382418
20170820053,9.48000823610505
20170820063,9.773865966423278
20170820073,10.83495416049638
20170820083,12.794256407703207
20170820093,15.410639781205873
20170820103,18.042120623315782
20170820113,19.960773254168682
20170820123,20.780494562482108
20170820133,20.663118652534585
20170820143,20.15685545099899
20170820153,19.821943466048147
20170820163,19.93952937704978
20170820173,20.474636646232472
20170820183,21.220036657009583
20170820193,21.926254951754977
20170820203,22.31840329476175
20170820213,22.079814004542904
20170820223,20.937023909179324
20170820233,18.84959035091607
20170821003,16.141024455637833
20170821013,13.402978938782887
20170821023,11.195754412552073
20170821033,9.773030855859096
20170821043,9.061538366779512
20170821053,8.901661839198006
20170821063,9.308359384216175
20170821073,10.486034932396064
20170821083,12.564449492439827
20170821093,15.301206468141238
20170821103,18.053032567395324
20170821113,20.090702041958124
20170821123,21.02681702902879
20170821133,21.02193797082499
20170821143,20.623037819260734
20170821153,20.38917002434568
20170821163,20.600362793748467
20170821173,21.220601630608655
20170821183,22.041713478669877
20170821193,22.813384884012912
20170821203,23.260004747017376
20170821213,23.064307972932426
20170821223,21.95236725486108
20170821233,19.883415314442228
20170822003,17.180782733836725
20170822013,14.436088589024573
20170822023,12.209747810125322
20170822033,10.755701911610306
20170822043,10.001087216780245
20170822053,9.786835243940022
20170822063,10.128585123691947
20170822073,11.231548552289022
20170822083,13.226411846626192
20170822093,15.871810612324158
20170822103,18.525598683730696
20170822113,20.459759222110044
20170822123,21.28817089740916
20170822133,21.172723301990434
20170822143,20.661755486360956
20170822153,20.315707803800333
20170822163,20.41599974780422
20170822173,20.927995989136623
20170822183,21.6448741423691
20170822193,22.31762687020453
20170822203,22.67188909477231
20170822213,22.391566813788458
20170822223,21.2038149361541
20170822233,19.06884663145106
20170823003,16.310859485208265
20170823013,13.52221581031771
20170823023,11.263941166630989
20170823033,9.790447840764099
20170823043,9.029197493213783
20170823053,8.821297713235735
20170823063,9.182412392632907
20170823073,10.317626448842654
20170823083,12.357349463886042
20170823093,15.05979373041824
20170823103,17.782248320142973
20170823113,19.795996997293607
20170823123,20.71409281726817
20170823133,20.69748345474653
20170823143,20.293461028016537
20170823153,20.061326467185975
20170823163,20.2812809558401
20170823173,20.917406484888303
20170823183,21.761548870240496
20170823193,22.563335654788766
20170823203,23.047019470777844
20170823213,22.895123161960953
20170823223,21.833433880723362
20170823233,19.820828456891736
20170824003,17.18021513363374
20170824013,14.50272883314816
20170824023,12.34824382218332
20170824033,10.970110356697685
20170824043,10.29482935920226
20170824053,10.162659720199429
20170824063,10.588538010048332
20170824073,11.776951021426832
20170824083,13.857845617534648
20170824093,16.589111306254114
20170824103,19.32785710808529
20170824113,21.34533051050977
20170824123,22.254691342688215
20170824133,22.21713463355659
20170824143,21.780336254704608
20170824153,21.504111456662883
20170824163,21.66929890656635
20170824173,22.24073236544841
20170824183,23.011113473471738
20170824193,23.731018197175118
20170824203,24.125727663497024
20170824213,23.87885984147603
20170824223,22.71734945963457
20170824233,20.601258636647422
20170825003,17.854703508948795
20170825013,15.07003420978886
20170825023,12.80833226354839
20170825033,11.324132167172191
20170825043,10.545081402416677
20170825053,10.312533654035944
20170825063,10.642455196948829
20170825073,11.740285037850803
20170825083,13.736833441256278
20170825093,16.390754399879537
20170825103,19.05981373999257
20170825113,21.015800762104337
20170825123,21.872296339519586
20170825133,21.790791602990083
20170825143,21.319131063276526
20170825153,21.017170304448523
20170825163,21.16566086173229
20170825173,21.72922440444363
20170825183,22.50022965449211
20170825193,23.228804535967903
20170825203,23.63967420106903
20170825213,23.41580129554458
20170825223,22.283375736407336
20170825233,20.201636346997205
20170826003,17.49380948827746
20170826013,14.751301879617186
20170826023,12.534211505605443
20170826033,11.096063201823124
20170826043,10.363482979370097
20170826053,10.17680567565706
20170826063,10.55099570513935
20170826073,11.69052130773866
20170826083,13.725266739996114
20170826093,16.4130177902567
20170826103,19.1107421376155
20170826113,21.08951229491954
20170826123,21.962283910145878
20170826133,21.890023420172255
20170826143,21.42015879159038
20170826153,21.11224338058688
20170826163,21.24684544367952
20170826173,21.78852535860219
20170826183,22.52971394425837
20170826193,23.220724354670786
20170826203,23.586588193984703
20170826213,23.310692238081693
20170826223,22.119763079016423
20170826233,19.97368210225265
20170827003,17.196416018142383
20170827013,14.380200246034233
20170827023,12.086039165149899
20170827033,10.568429963272157
20170827043,9.755024290266864
20170827053,9.487222470760857
20170827063,9.781080217851596
20170827073,10.842168428598592
20170827083,12.801470692696476
20170827093,15.41785408295499
20170827103,18.049334941859257
20170827113,19.967987589475033
20170827123,20.787708914551192
20170827133,20.670333021367917
20170827143,20.164069836639264
20170827153,19.829157868455457
20170827163,19.946743796213767
20170827173,20.481851082174245
20170827183,21.22725110972744
20170827193,21.93346942124298
20170827203,22.32561778101626
20170827213,22.087028507561325
20170827223,20.944238428998794
20170827233,18.856804887473427
20170828003,16.148239008972922
20170828013,13.410193508898214
20170828023,11.202968999447084
20170828033,9.78024545952815
20170828043,9.06875298721839
20170828053,8.90887647642738
20170828063,9.315574038229064
20170828073,10.493249603156414
20170828083,12.57166417984722
20170828093,15.308421172465849
20170828103,18.06024728849465
20170828113,20.097916779793827
20170828123,21.034031783633036
20170828133,21.029152742237056
20170828143,20.630252607422936
20170828153,20.396384829285253
20170828163,20.60757761546912
20170828173,21.227816469113147
20170828183,22.048928333913988
20170828193,22.820599756037332
20170828203,23.267219635834756
20170828213,23.071522878514248
20170828223,21.95958217721011
20170828233,19.890630253563998
20170829003,17.187997689736708
20170829013,14.443303561705271
20170829023,12.216962799550437
20170829033,10.762916917844365
20170829043,10.008302239784681
20170829053,9.794050283714235
20170829063,10.13580018024008
20170829073,11.238763625616953
20170829083,13.233626936738066
20170829093,15.879025719193388
20170829103,18.53281380736488
20170829113,20.4669743625438
20170829123,21.295386054606773
20170829133,21.179938475953417
20170829143,20.668970677095494
20170829153,20.322923011343867
20170829163,20.4232149721059
20170829173,20.935211230194362
20170829183,21.652089400225535
20170829193,22.32484214483229
20170829203,22.679104386166696
20170829213,22.398782121948187
20170829223,21.21103026111879
20170829233,19.076061973177165
20170830003,16.31807484368678
20170830013,13.529431185578199
20170830023,11.271156558671581
20170830033,9.797663249580085
20170830043,9.036412918826592
20170830053,8.828513155618738
20170830063,9.189627851800466
20170830073,10.324841924756232
20170830083,12.364564956583548
20170830093,15.067009239898027
20170830103,17.78946384639874
20170830113,19.803212540291245
20170830123,20.72130837705407
20170830133,20.704699031322555
20170830143,20.30067662134622
20170830153,20.068542077294612
20170830163,20.288496582731707
20170830173,20.92462212856239
20170830183,21.768764530692682
20170830193,22.570551331985286
20170830203,23.054235164766304
20170830213,22.90233887271551
20170830223,21.840649608246814
20170830233,19.828044201188096
20170831003,17.187430894709983
20170831013,14.509944611006803
20170831023,12.355459616787432
20170831033,10.977326168087561
20170831043,10.30204518739308
20170831053,10.169875565138474
20170831063,10.595753871785192
20170831073,11.784166899944577
20170831083,13.865061512836501
20170831093,16.59632721817224
20170831103,19.33507303691045
20170831113,21.352546456138604
20170831123,22.26190730508255
20170831133,22.224350612718634
20170831143,21.787552250640527
20170831153,21.511327469404463
20170831163,21.676514936067793
20170831173,22.247948411728284
20170831183,23.018329536530068
20170831193,23.73823427700597
20170831203,24.132943760094307
20170831213,23.88607595484001
20170831223,22.724565589768073
20170831233,20.608474783585002
20170901003,17.861919672639118
20170901013,15.077250390262243
20170901023,12.815548460806276
20170901033,11.331348381206595
20170901043,10.552297633223388
20170901053,10.31974990164111
20170901063,10.649671461340088
20170901073,11.747501319013981
20170901083,13.744049739175326
20170901093,16.397970714582616
20170901103,19.06703007147339
20170901113,21.023017110355458
20170901123,21.879512704537362
20170901133,21.79800798479965
20170901143,21.326347461835322
20170901153,21.02438671978785
20170901163,21.17287729385604
20170901173,21.736440853350445
20170901183,22.50744612016164
20170901193,23.23602101840219
20170901203,23.64689070029573
20170901213,23.42301781154122
20170901223,22.290592269172894
20170901233,20.208852896541142
20170902003,17.501026054602804
20170902013,14.758518462726428
20170902023,12.541428105459447
20170902033,11.103279818463964
20170902043,10.370699612811805
20170902053,10.184022325873194
20170902063,10.558212372132125
20170902073,11.697737991513922
20170902083,13.732483440550027
20170902093,16.420234507570896
20170902103,19.11795887169763
20170902113,21.09672904580937
20170902123,21.96950067780257
20170902133,21.8972402045973
20170902143,21.42737559279121
20170902153,21.119460198568312
20170902163,21.254062278445257
20170902173,21.795742210154245
20170902183,22.536930812590203
20170902193,23.227941239776428
20170902203,23.593805095857782
20170902213,23.31790915672268
20170902223,22.126980014428128
20170902233,19.980899054468352
20170903003,17.203632987116496
20170903013,14.387417231790462
20170903023,12.093256167688907
20170903033,10.575646982590424
20170903043,9.762241326358893
20170903053,9.494439523649945
20170903063,9.788297287464548
20170903073,10.84938551504816
20170903083,12.808687795905033
20170903093,15.425071202948704
20170903103,18.05655207852232
20170903113,19.975204743019237
20170903123,20.794926084863015
20170903133,20.677550208478337
20170903143,20.171287040498175
20170903153,19.83637508909582
20170903163,19.953961033639608
20170903173,20.48906833638504
20170903183,21.23446838071895
20170903193,21.940686709009274
20170903203,22.33283508555204
20170903213,22.09424582889024
20170903223,20.951455767075377
20170903233,18.864022242327504
20170904003,16.15545638060999
20170904013,13.41741089732077
20170904023,11.21018640461626
20170904033,9.787462881485176
20170904043,9.075970425973477
20170904053,8.91609393195934
20170904063,9.322791510539012
20170904073,10.50046709225024
20170904083,12.578881685728483
20170904093,15.315638695106143
20170904103,18.06746482790389
20170904113,20.10513433595285
20170904123,21.04124935662279
20170904133,21.0363703319965
20170904143,20.63747021395789
20170904153,20.4036024525883
20170904163,20.614795255572805
20170904173,21.23503412597307
20170904183,22.056146007582015
20170904193,22.827817446464845
20170904203,23.27443734304922
20170904213,23.07874060249834
20170904223,21.966799917966604
20170904233,19.897848011121713
20170905003,17.19521546405428
20170905013,14.450521352784863
20170905023,12.224180607438651
20170905033,10.770134742511658
20170905043,10.01552008122685
20170905053,9.801268141930848
20170905063,10.14301805527057
20170905073,11.245981517422543
20170905083,13.240844845307318
20170905093,15.886243644549221
20170905103,18.540031749500987
20170905113,20.474192321453167
20170905123,21.30260403028509
20170905133,21.187156468428917
20170905143,20.676188686357463
20170905153,20.330141037348284
20170905163,20.430433014897268
20170905173,20.942429289772264
20170905183,21.65930747658564
20170905193,22.33206023796869
20170905203,22.686322496070147
20170905213,22.406000248653438
20170905223,21.21824840457062
20170905233,19.08328013341018
20170906003,16.325293020861622
20170906013,13.536649379381677
20170906023,11.278374769227206
20170906033,9.804881476924992
20170906043,9.043631162970946
20170906053,8.835731416537595
20170906063,9.196846129499068
20170906073,10.332060219133885
20170906083,12.371783267856557
20170906093,15.074227567958493
20170906103,17.796682191204923
20170906113,19.810430901907303
20170906123,20.72852675544
20170906133,20.71191742647981
20170906143,20.307895033278193
20170906153,20.0757605060102
20170906163,20.29571502823496
20170906173,20.931840590826102
20170906183,21.775983009728726
20170906193,22.57776982783556
20170906203,23.061453677390745
20170906213,22.909557402110874
20170906223,21.847868154415853
20170906233,19.835262764159296
20170907003,17.19464947444204
20170907013,14.51716320750187
20170907023,12.362678230094465
20170907033,10.984544798175202
20170907043,10.309263834257095
20170907053,10.177094228774717
20170907063,10.60297255223422
20170907073,11.791385597170436
20170907083,13.872280226828673
20170907093,16.603545948954263
20170907103,19.34229178447418
20170907113,21.35976522047654
20170907123,22.269126086170402
20170907133,22.231569410598084
20170907143,21.794771065332732
20170907153,21.518546300845326
20170907163,21.683733784273034
20170907173,22.255167276743315
20170907183,23.025548418328505
20170907193,23.745453175581893
20170907203,24.14016267544962
20170907213,23.893294886991484
20170907223,22.73178453870454
20170907233,20.61569374926415
20170908003,17.869138655103725
20170908013,15.084469389514807
20170908023,12.822767476841767
20170908033,11.338567414002139
20170908043,10.559516682820108
20170908053,10.326968968011741
20170908063,10.656890544491782
20170908073,11.75472041895265
20170908083,13.751268855904769
20170908093,16.40518984810086
20170908103,19.074249221743134
20170908113,21.030236277409355
20170908123,21.886731888385455
20170908133,21.805227185420105
20170908143,21.333566679234455
20170908153,21.031605953972026
20170908163,21.180096544829283
20170908173,21.74366012106768
20170908183,22.514665404672638
20170908193,23.243240319727146
20170908203,23.654110018394512
20170908213,23.430237146432273
20170908223,22.297811620819537
20170908233,20.216072264987883
20170909003,17.508245439811486
20170909013,14.765737864861352
20170909023,12.548647524247503
20170909033,11.110499254034195
20170909043,10.377919065160032
20170909053,10.191241794997158
20170909063,10.56543185803762
20170909073,11.704957494228289
20170909083,13.739702960036956
20170909093,16.42745404384702
20170909103,19.12517842475662
20170909113,21.10394861564388
20170909123,21.97672026440858
20170909133,21.904459807976277
20170909143,21.434595212981897
20170909153,21.126679835535533
20170909163,21.261281932178985
20170909173,21.802961880675518
20170909183,22.544150499896535
20170909193,23.23516094386189
20170909203,23.601024816717622
20170909213,23.325128894380377
20170909223,22.13419976887254
20170909233,19.988118825658777
20170910003,17.210852775093528
20170910013,14.394637036556611
20170910023,12.100475989372274
20170910033,10.582866820925332
20170910043,9.769461181474608
20170910053,9.50165939554454
20170910063,9.795517176141434
20170910073,10.856605420513223
20170910083,12.815907718161807
20170910093,15.43229114199553
20170910103,18.063772034352876
20170910113,19.982424715605298
20170910123,20.802146074245268
20170910133,20.684770214631982
20170910143,20.17850706342846
20170910153,19.843595128812748
20170910163,19.96118109014723
20170910173,20.496288409661073
20170910183,21.241688470770182
20170910193,21.947906815849766
20170910203,22.34005520919208
20170910213,22.10146596930398
20170910223,20.9586759242656
20170910233,18.871242416299474
20170911003,16.162676571369484
20170911013,13.424631104845549
20170911023,11.217406628955507
20170911033,9.794683122608243
20170911043,9.083190683876152
20170911053,8.92331420664116
20170911063,9.330011802003973
20170911073,10.507687400504205
20170911083,12.58610201077224
20170911093,15.32285903694301
20170911103,18.07468518652527
20170911113,20.112354711348626
20170911123,21.048469748791643
20170911133,21.043590740939926
20170911143,20.64469063971268
20170911153,20.410822895120724
20170911163,20.622015714872546
20170911173,21.242254602068844
20170911183,22.063366500445305
20170911193,22.835037956127056
20170911203,23.281657869486764
20170911213,23.085961145731993
20170911223,21.97402047805341
20170911233,19.905068587893165
20170912003,17.20243605761374
20170912013,14.457741963134819
20170912023,12.231401234577117
20170912033,10.77735538643445
20170912043,10.022740741929725
20170912053,9.808488819438105
20170912063,10.150238749536882
20170912073,11.25320222847844
20170912083,13.248065573154701
20170912093,15.893464389187816
20170912103,18.547252510924505
20170912113,20.481413099632096
20170912123,21.309824825261842
20170912133,21.19437728017856
20170912143,20.683409514888126
20170912153,20.33736188266672
20170912163,20.43765387700754
20170912173,20.949650168657023
20170912183,21.666528372246976
20170912193,22.339281150420625
20170912203,22.693543425319668
20170912213,22.41322119467809
20170912223,21.22546936737319
20170912233,19.090501113113884
20170913003,16.332514017234406
20170913013,13.54387039252433
20170913023,11.285595799181657
20170913033,9.812102523742492
20170913043,9.050852226491676
20170913053,8.84295249683874
20170913063,9.204067226584785
20170913073,10.339281333010053
20170913083,12.37900439852665
20170913093,15.08144871539596
20170913103,17.803903355452793
20170913113,19.817652082933623
20170913123,20.73574795324077
20170913133,20.71913864105652
20170913143,20.315116264670856
20170913153,20.082981754181784
20170913163,20.3029362931751
20170913173,20.939061872559662
20170913183,21.78320430825009
20170913193,22.584991143138758
20170913203,23.06867500947239
20170913213,22.91677875098563
20170913223,21.855089520079755
20170913233,19.842484146576474
20170914003,17.201870873648943
20170914013,14.524384623501017
20170914023,12.369899662882359
20170914033,10.991766247748782
20170914043,10.316485300612166
20170914053,10.184315711936403
20170914063,10.610194052158846
20170914073,11.798607113885732
20170914083,13.879501760200638
20170914093,16.61076749925631
20170914103,19.349513351562454
20170914113,21.366986804319506
20170914123,22.276347686812983
20170914133,22.238791028042105
20170914143,21.801992699532917
20170914153,21.52576795183484
20170914163,21.690955452055917
20170914173,22.262388961320745
20170914183,23.032770119662697
20170914193,23.752674893691086
20170914203,24.147384410373085
20170914213,23.900516638691354
20170914223,22.739006307183633
20170914233,20.622915534528033
20170915003,17.876360457157922
20170915013,15.091691208341352
20170915023,12.829989312451241
20170915033,11.345789266428973
20170915043,10.566738552029147
20170915053,10.334190854003102
20170915063,10.664112447268788
20170915073,11.761942338521179
20170915083,13.758490792271122
20170915093,16.412411801235997
20170915103,19.081471191685644
20170915113,21.03745826413211
20170915123,21.893953891884443
20170915133,21.81244920569681
20170915143,21.340788716328593
20170915153,21.038828007846373
20170915163,21.18731861547348
20170915173,21.75088220850468
20170915183,22.52188750889868
20170915193,23.250462440736285
20170915203,23.661332156182066
20170915213,23.437459300996984
20170915223,22.305033792195935
20170915233,20.223294453122133
20170916003,17.515467644896265
20170916013,14.772960086580634
20170916023,12.555869762757052
20170916033,11.117721509330842
20170916043,10.38514133726707
20170916053,10.19846408387956
20170916063,10.572654163716866
20170916073,11.712179816668822
20170916083,13.746925299270236
20170916093,16.434676399874547
20170916103,19.132400797572092
20170916113,21.111171005214935
20170916123,21.98394267078053
20170916133,21.911682231150973
20170916143,21.441817652918367
20170916153,21.133902292262377
20170916163,21.26850440570024
20170916173,21.810184370990733
20170916183,22.55137300700134
20170916193,23.242383467725936
20170916203,23.60824735738673
20170916213,23.332351451827126
20170916223,22.141422343099727
20170916233,19.99534141667201
20170917003,17.21807538289863
20170917013,14.401859661156085
20170917023,12.107698630732575
20170917033,10.590089479083296
20170917043,9.776683856438115
20170917053,9.508882087268256
20170917063,9.802739884672176
20170917073,10.863828145836944
20170917083,12.823130460286725
20170917093,15.439513900752871
20170917103,18.07099481002644
20170917113,19.989647508090584
20170917123,20.809368883507965
20170917133,20.691993040673605
20170917143,20.18572990625752
20170917153,19.850817988460133
20170917163,19.968403966565702
20170917173,20.503511302871644
20170917183,21.24891138077127
20170917193,21.955129742635407
20170917203,22.347278152756555
20170917213,22.108688929647354
20170917223,20.96589890139066
20170917233,18.878465410236448
20170918003,16.16989958207483
20170918013,13.431854132346164
20170918023,11.224629673249574
20170918033,9.801906183691028
20170918043,9.090413761743427
20170918053,8.930537301311437
20170918063,9.337234913472175
20170918073,10.51491052875625
20170918083,12.593325155800045
20170918093,15.33008219876639
20170918103,18.081908365137924
20170918113,20.119577906746464
20170918123,21.05569296096364
20170918133,21.050813969915723
20170918143,20.65191388545223
20170918153,20.418046157653254
20170918163,20.62923899420103
20170918173,21.249477898192517
20170918183,22.0705898133601
20170918193,22.842261285797562
20170918203,23.288881215962405
20170918213,23.093184508989804
20170918223,21.981243858093407
20170918233,19.91229198472091
20170919003,17.20965947123472
20170919013,14.464965393712086
20170919023,12.238624681753613
20170919033,10.784578850409769
20170919043,10.029964222714096
20170919053,9.815712317006854
20170919063,10.157462263893915
20170919073,11.260425759629648
20170919083,13.255289121107761
20170919093,15.900687953913192
20170919103,18.554476092429777
20170919113,20.488636697951847
20170919123,21.317048440360317
20170919133,21.201600912057238
20170919143,20.69063316355315
20170919153,20.34458554812449
20170919163,20.444877559265922
20170919173,20.9568738677043
20170919183,21.67375208808625
20170919193,22.346504883045977
20170919203,22.700767174726437
20170919213,22.420444960865044
20170919223,21.23269315034314
20170919233,19.097724912901857
20170920003,16.33973783379196
20170920013,13.551094225875449
20170920023,11.29281964945585
20170920033,9.819326390677851
20170920043,9.058076110212571
20170920053,8.850176397369221
20170920063,9.211291143849373
20170920073,10.346505267124856
20170920083,12.386228349416207
20170920093,15.088672683082823
20170920103,17.811127339819933
20170920113,19.82487608419516
20170920123,20.742971971279488
20170920133,20.726362675900393
20170920143,20.32234031627678
20170920153,20.090205822581034
20170920163,20.310160378371716
20170920173,20.946285974554318
20170920183,21.790428427037405
20170920193,22.592215278712782
20170920203,23.075899161824594
20170920213,22.924002920125716
20170920223,21.86231370600337
20170920233,19.849708349287596
20170921003,17.209095093154517
20170921013,14.531608859803505
20170921023,12.3771239159448
20170921033,10.998990517611428
20170921043,10.323709587285222
20170921053,10.191540015396015
20170921063,10.617418372408476
20170921073,11.805831450931246
20170921083,13.88672611404559
20170921093,16.617991869874764
20170921103,19.356737738962327
20170921113,21.374211208472012
20170921123,22.283572107809185
20170921133,22.246015465819607
20170921143,21.809217154099336
20170921153,21.532992423179632
20170921163,21.69817994021657
20170921173,22.26961346625482
20170921183,23.03999464141147
20170921193,23.759899432227076
20170921203,24.154608965694457
20170921213,23.907741210794185
20170921223,22.7462308960707
20170921233,20.63014014023146
20170922003,17.88358507963273
20170922013,15.098915847610167
20170922023,12.837213968513758
20170922033,11.35301393928277
20170922043,10.573963241670036
20170922053,10.341415560457289
20170922063,10.671337170523934
20170922073,11.76916707856315
20170922083,13.765715549086075
20170922093,16.419636574849655
20170922103,19.08869598209171
20170922113,21.044683071324403
20170922123,21.901178715857398
20170922133,21.819674046476205
20170922143,21.34801357387166
20170922153,21.046052882184142
20170922163,21.194543506609982
20170922173,21.75810711644037
20170922183,22.529112433628644
20170922193,23.25768738225458
20170922203,23.668557114476318
20170922213,23.44468427610405
20170922223,22.312258784066618
20170922233,20.230519461782087
20170923003,17.522692670352313
20170923013,14.780185128835253
20170923023,12.563094821767969
20170923033,11.124946585222789
20170923043,10.392366429891073
20170923053,10.205689193294688
20170923063,10.57987928992332
20170923073,11.71940495957002
20170923083,13.754150459079607
20170923093,16.44190157648291
20170923103,19.139625990936278
20170923113,21.118396215399326
20170923123,21.991167897746195
20170923133,21.91890747489938
20170923143,21.44904291345534
20170923153,21.141127569594637
20170923163,21.275729699831803
20170923173,21.817409681898127
20170923183,22.558598334693478
20170923193,23.24960881224129
20170923203,23.615472718684547
20170923213,23.339576829907884
20170923223,22.14864773796621
20170923233,20.00256682835435
20170924003,17.22530081135375
20170924013,14.409085106386138
20170924023,12.114924092781397
20170924033,10.597314957924624
20170924043,9.783909352067766
20170924053,9.516107599686867
20170924063,9.809965413923095
20170924073,10.87105369187621
20170924083,12.830356022963914
20170924093,15.446739480364803
20170924103,18.07822040643189
20170924113,19.996873121282235
20170924123,20.816594513463976
20170924133,20.69921868743109
20170924143,20.192955569838666
20170924153,19.85804366880086
20170924163,19.97562966368514
20170924173,20.510737016812975
20170924183,21.25613711150824
20170924193,21.962355490162103
20170924203,22.354503917069636
20170924213,22.115914710767893
20170924223,20.973124699307526
20170924233,18.88569122491076
20170925003,16.177125413546445
20170925013,13.439079980617581
20170925023,11.231855538318609
20170925033,9.80913206552717
20170925043,9.097639660392309
20170925053,8.937763216754032
20170925063,9.344460845707696
20170925073,10.52213647779055
20170925083,12.600551121636656
20170925093,15.337308181403625
20170925103,18.089134364532136
20170925113,20.126803922933924
20170925123,21.062918993961752
20170925133,21.058040019698183
20170925143,20.65913995202451
20170925153,20.425272241022487
20170925163,20.636465094371268
20170925173,21.25670401511498
20170925183,22.077815947090535
20170925193,22.849487436357506
20170925203,23.296107383307643
20170925213,23.10041069313738
20170925223,21.98847005900943
20170925233,19.919518202452558
20170926003,17.21688570574051
20170926013,14.472191644994197
