ID,electricity_consumption
18185,443.223134333383
18186,431.3012466630759
18187,438.2898068435905
18188,439.79100663731333
18189,442.0890434004283
18190,439.194805365978
18191,442.75707910932874
18192,450.1017937031728
18193,440.71273371542065
18194,443.9094305957459
18195,429.50189742667845
18196,428.41459967433195
18197,433.9959859332515
18198,416.2306715085801
18199,411.0633632728758
18200,402.60922177769606
18201,408.93617233945275
18202,410.17674742747755
18203,417.8872948879193
18204,428.67608242475444
18205,445.78389001682393
18206,454.7516987650429
18207,450.2529206162585
18208,441.83268872430324
18209,451.8200793751536
18210,450.2201866122993
18211,457.5509815386496
18212,457.359423074892
18213,444.69523705699027
18214,443.2557665410408
18215,433.3311574058337
18216,433.5517189290748
18217,409.88403864657363
18218,409.0342428254181
18219,412.0081248526816
18220,416.64369086072014
18221,406.14943661229427
18222,407.21869782684234
18223,391.96667905653084
18224,402.2975411862519
18225,407.02340650511536
18226,372.07408990776764
18227,385.5589681925088
18228,380.4430273224373
18229,380.63513016091144
18230,389.66849942339866
18231,401.6391364752461
18232,390.98811999867763
18233,406.3331905165808
18234,409.35209409934896
18235,415.0198334769411
18236,458.5711605087189
18237,442.6324709702933
18238,430.60386568976776
18239,419.6000791371615
18240,427.3224677800356
18241,412.3864349469219
18242,422.7104983826947
18243,407.80692863511865
18244,401.0570712198793
18245,396.891267572075
18246,386.5175553380416
18247,386.2504419913407
18248,388.4676955405168
18249,391.79611897523927
18250,413.77421179014726
18251,423.47970325679296
18252,418.67339077449657
18253,415.68510257830644
18254,433.5097307232937
18255,430.8857071316339
18256,430.59285082118123
18257,426.5887259430515
18258,425.09776449915654
18259,430.78677188403606
18260,434.1432834234428
18261,453.2547188212278
18262,453.4868988845137
18263,449.1486440179318
18816,475.567395713285
18817,423.498989412798
18818,394.6094804527462
18819,378.46084462721467
18820,377.14494914442
18821,392.3610891562246
18822,371.75469096713476
18823,375.06076462872676
18824,359.99315347841207
18825,364.4384642634345
18826,360.3191097312698
18827,344.37946971648205
18828,345.63423009394944
18829,345.09757385905436
18830,355.2088440439072
18831,359.4282924199073
18832,349.64413194561615
18833,348.48775987701237
18834,361.66066248516336
18835,385.1027875162133
18836,410.6106171262331
18837,429.54596592345627
18838,437.7772749929053
18839,409.04139861917406
18840,435.635637082361
18841,444.375897791345
18842,432.25773228966386
18843,421.23985054172914
18844,431.8806428360808
18845,409.70487634589995
18846,414.98063680708293
18847,426.49889607220763
18848,436.3331367847886
18849,456.74843347827823
18850,450.04019823344083
18851,438.87657027187754
18852,427.47544692984104
18853,424.0411089026818
18854,437.28332210925964
18855,447.22866203658714
18856,456.0601455408621
18857,466.3819714547247
18858,452.4796475702501
18859,447.8827432072211
18860,450.6820626915344
18861,447.7401216046039
18862,451.6201769478941
18863,443.11172928748806
18864,459.783645814289
18865,466.2672463841776
18866,457.86392134401405
18867,467.7026908202529
18868,458.36231309963773
18869,469.59130643986896
18870,475.9027042926883
18871,453.83592287319885
18872,442.1366550039054
18873,457.4136884254763
18874,421.77403579547945
18875,423.6920485308307
18876,423.46451876188297
18877,436.98146731338056
18878,441.8279142099992
18879,497.71143021980924
18880,453.7609788167724
18881,509.55522749170336
18882,518.5867397979481
18883,518.4953493878045
18884,505.3655387779678
18885,490.19689749359907
18886,491.5033464295936
18887,476.82123393645793
18888,477.7890065776096
18889,480.8352749592742
18890,453.88993839120474
18891,435.3724327163826
18892,424.0828911192175
18893,404.6209912686951
18894,414.11880588307736
18895,424.37517301383025
18896,436.81200207398
18897,437.1687677325216
18898,431.8664114619527
18899,438.411623087341
18900,463.4244963039849
18901,470.15667316519796
18902,474.0155878145897
18903,452.2899690062718
18904,446.9187779751445
18905,439.0684477782378
18906,458.0848748645543
18907,478.3619956522527
18908,472.5867271090085
18909,492.1228134069399
18910,498.3415700128483
18911,491.62454225559816
18912,489.30071593729383
18913,486.1870036798969
18914,455.137473470577
18915,445.27575690457763
18916,454.3185370204892
18917,459.2032939533619
18918,472.75450358867164
18919,471.30549000549627
18920,481.67786482580397
18921,481.25494547320704
18922,458.42125118196714
18923,429.8126601363838
18924,380.50746942381517
18925,342.3755052055309
18926,316.5191225072158
18927,307.8889210122143
18928,302.30630687142354
18929,306.44618725934674
18930,298.32286936744066
18931,362.97695509904804
18932,421.0247345656626
18933,449.81942232148884
18934,461.95682515578494
18935,460.67459341958386
18936,457.3815449005126
18937,468.76300969979116
18938,498.4843332888904
18939,501.6696516067657
18940,498.99932346356263
18941,515.7917834779947
18942,515.558609827642
18943,519.0580197984466
18944,516.2761705559229
18945,519.5273705503953
18946,514.9332921512005
18947,498.76457890635197
18948,421.08610133102866
18949,350.83813422020967
18950,324.8728388501417
18951,307.29329712659603
18952,306.33648020610894
18953,308.1010847337604
18954,303.1326822285602
18955,288.8661593232955
18956,276.907977287119
18957,263.8681197266877
18958,256.87785916985365
18959,239.95542723622884
18960,246.96675677727097
18961,247.37828407977338
18962,235.62274303557246
18963,206.8811865516077
18964,193.32518529723762
18965,173.5771053638501
18966,174.37664858260183
18967,184.38936381210846
18968,217.53354402144078
18969,209.28321382363342
18970,195.10705717835785
18971,190.40261776966528
18972,210.18645776476805
18973,197.86426556807263
18974,202.81740988949838
18975,199.77081645409524
18976,192.32074511761144
18977,208.1377189768647
18978,228.87297382231412
18979,241.726647442842
18980,243.4613702096028
18981,250.06161633211005
18982,253.87080014871077
18983,265.37691078887605
18984,293.4184369655844
18985,283.41371968990916
18986,271.0043028578385
18987,282.37540674348685
18988,303.28696926715753
18989,292.3333459193725
18990,301.3580963354692
18991,292.9360114508394
18992,300.3926942268069
18993,291.29174967427093
18994,286.75717017130785
18995,296.36453753103916
18996,288.12206681502715
18997,297.0521064149059
18998,290.897782046797
18999,297.3567078172839
19000,295.4893673522199
19001,287.0491172140031
19002,284.98426648338665
19003,279.2234416574771
19004,286.4352300013585
19005,311.98177993172993
19006,341.8812330249672
19007,339.04415402641774
19560,280.12575219542646
19561,277.11504831298316
19562,284.25884291841777
19563,309.039635774664
19564,308.2805570457784
19565,306.7148474109512
19566,308.8989770395548
19567,317.632028748848
19568,343.95898781637186
19569,345.56271532428696
19570,362.0541563768977
19571,372.9175287722776
19572,363.14333613329273
19573,366.4507036691599
19574,358.5783599388784
19575,353.05699560878924
19576,357.61129160687847
19577,355.2122725982323
19578,365.8286785465631
19579,386.48943027394193
19580,393.67387436921933
19581,390.2941344990693
19582,395.22480008894786
19583,385.80120361902283
19584,393.4503467224082
19585,402.31902995055964
19586,408.7047657884672
19587,414.561890052404
19588,418.4028926044025
19589,417.41637740012106
19590,422.6070698749355
19591,421.21194947931065
19592,427.73832059976723
19593,429.5653819248593
19594,422.1222955207433
19595,420.01847544607494
19596,408.96747597981346
19597,355.8037449726993
19598,323.9191542669647
19599,304.9704544773479
19600,281.30370732474836
19601,246.5711336378702
19602,197.85145305373848
19603,181.15608353149912
19604,163.61527099297217
19605,160.97143231569726
19606,162.30011917186246
19607,166.38187610523832
19608,176.57973253042155
19609,184.59745931253278
19610,174.03224294440764
19611,176.37994233149607
19612,172.0134304707065
19613,180.14954380771712
19614,205.86719557552325
19615,206.61050768569098
19616,176.70331439199518
19617,158.35368565737218
19618,153.19611758104446
19619,154.58021007031115
19620,172.95810504894192
19621,224.08914327873703
19622,236.3142611710001
19623,227.88891905065555
19624,219.49475289513822
19625,174.4100411922812
19626,173.70644684907197
19627,189.89367138633986
19628,247.09426697751587
19629,288.9294682010891
19630,309.55392581044225
19631,335.32156167516786
19632,349.80624674990327
19633,352.8443859291151
19634,347.0022071260372
19635,348.6386073947057
19636,317.8407560105881
19637,303.2310071207687
19638,293.50806723582053
19639,291.87026731966955
19640,306.60364581782943
19641,310.4385005143824
19642,297.6211931489741
19643,266.01968124519556
19644,224.6294506838863
19645,243.0965789758706
19646,269.35378580464624
19647,266.2280805756823
19648,266.2789334760081
19649,292.8148591188712
19650,294.9385056754659
19651,307.61565571766596
19652,326.00366865731814
19653,323.2822143879307
19654,321.6370250047586
19655,324.59160682603556
19656,319.44446368669685
19657,307.3637468428797
19658,288.0380164008043
19659,288.7776036982033
19660,280.3847391815341
19661,276.5985178931747
19662,290.4492920317988
19663,315.8875888346365
19664,304.7235170732887
19665,290.3536983189814
19666,291.4190103013953
19667,279.9174012051053
19668,276.9854121253643
19669,305.3945240185069
19670,313.8213473378944
19671,349.1524343803877
19672,365.2495191538937
19673,378.77549126692196
19674,392.33050540519395
19675,391.1612407757157
19676,401.3402626304377
19677,397.3198220830855
19678,382.40492504827216
19679,382.9612968745855
19680,403.6197311711144
19681,404.20536560159115
19682,410.5003428206534
19683,411.42071743069147
19684,405.0601801845889
19685,398.05053169595476
19686,374.08193613202525
19687,364.0831782147619
19688,383.16074081410306
19689,381.2729723264366
19690,396.2243852384763
19691,399.3505040383999
19692,380.9718863884033
19693,402.3826403962512
19694,399.3834019544628
19695,399.0291248944121
19696,414.2661692173162
19697,426.81517004193165
19698,431.7654744839937
19699,415.28843073915675
19700,411.1844127022751
19701,395.6824531212819
19702,391.9933653590218
19703,404.1277794383183
19704,414.9298902966211
19705,403.38918003663696
19706,403.45523450617577
19707,394.0584302069775
19708,406.31643687163194
19709,416.0518957562025
19710,398.97000273949016
19711,395.8433838347459
19712,393.8590151421011
19713,361.2671158056029
19714,346.8078626208148
19715,331.2208673204186
19716,330.9126371994954
19717,333.4473147403862
19718,321.9692015777076
19719,297.61124252092003
19720,293.5874963738792
19721,299.6636256797732
19722,301.87966361881723
19723,296.9773678903461
19724,280.6647822206634
19725,263.6954291975586
19726,208.887658288495
19727,172.73780067850103
20280,112.209783550781
20281,160.826417415097
20282,173.54482848871106
20283,191.8473688893417
20284,200.86659620857552
20285,176.6522044428936
20286,146.93372992000008
20287,142.99676976366595
20288,146.6744925079829
20289,135.79230953988315
20290,127.77994883454382
20291,127.19147643696529
20292,137.8199848768695
20293,142.82146173793234
20294,124.8837171450873
20295,120.22934708469118
20296,115.89627600661358
20297,78.75357469436142
20298,68.16353154879076
20299,55.616448128635454
20300,61.68636015158512
20301,99.08175658599282
20302,130.5898733360039
20303,101.41398308441975
20304,143.69976159831106
20305,168.74094286926243
20306,171.81019623793233
20307,185.5461564555738
20308,180.99765719706426
20309,215.76538383544826
20310,230.69093767800337
20311,242.2114203937008
20312,248.03901036724713
20313,220.40764295719927
20314,212.3110028729946
20315,221.2355835565531
20316,226.3630520714996
20317,238.71799073529507
20318,239.3316534389211
20319,257.6576549598757
20320,260.11702721625335
20321,251.7772892715417
20322,255.00360407137418
20323,257.6290600040802
20324,268.0708850237682
20325,241.73614728627038
20326,225.6536877985877
20327,212.03725218045224
20328,219.66645848735786
20329,240.22801787825222
20330,239.33187759765582
20331,253.30773610519896
20332,245.72834710639054
20333,259.59058912158247
20334,273.16593153350806
20335,257.0755858278693
20336,244.24622184229335
20337,197.81771747092563
20338,208.74856044755418
20339,207.68441179083922
20340,203.00128635488846
20341,225.2572274944689
20342,242.78379494149442
20343,265.62477581270645
20344,266.22198830756963
20345,276.2857975367812
20346,266.95661764208023
20347,273.62032060354034
20348,283.51556223293085
20349,278.42797833504517
20350,276.8443468923375
20351,281.09802106906136
20352,302.7884338232915
20353,291.72978273112926
20354,300.1543016793571
20355,318.26927345015486
20356,321.87398135855267
20357,304.0800698567496
20358,307.3568169695035
20359,296.2837115847867
20360,277.0823282440664
20361,273.50683409798285
20362,286.1756621925863
20363,298.7996201830222
20364,310.37839030390853
20365,312.59837216566217
20366,320.3122760334642
20367,317.0106425231594
20368,320.08494340753964
20369,319.5139466944688
20370,329.47241758688807
20371,256.16294774529115
20372,193.0454875035089
20373,169.66114104296088
20374,157.6730224578115
20375,142.27632147257344
20376,146.15568953860884
20377,114.01835501313792
20378,117.40442824997388
20379,150.11138000845813
20380,187.5302662331845
20381,200.98733089230404
20382,214.47346847087184
20383,225.38831308100984
20384,209.73231882256863
20385,167.6668192351571
20386,153.27551992013622
20387,141.20193871896294
20388,123.95536720672904
20389,128.54405216214974
20390,115.04485299367786
20391,98.30393869106825
20392,89.72670619050058
20393,63.68959097011171
20394,65.77254992294903
20395,58.29445628848944
20396,75.45253354910622
20397,80.51827840995631
20398,54.768793394704744
20399,61.199087363023494
20400,103.02581159850597
20401,94.8200324219493
20402,78.40480513282253
20403,71.27263371711544
20404,109.08104524534095
20405,135.37983278210848
20406,139.71715749832987
20407,118.44091810783718
20408,95.6686366902151
20409,91.92599079059784
20410,86.94980710530581
20411,85.85685377637171
20412,98.59007709740287
20413,121.81854357917094
20414,129.34534812576527
20415,104.88059487024893
20416,91.75766196395725
20417,85.23785541445878
20418,56.842881984499456
20419,88.15897373551601
20420,116.87677874595511
20421,128.98434590244392
20422,138.89108021423021
20423,155.83456377956475
20424,181.15258057043562
20425,183.91245548659018
20426,200.81367561831726
20427,227.55071587287068
20428,256.59538380046394
20429,278.43438706614785
20430,277.58432223505184
20431,266.2498028215377
20432,265.10191435332683
20433,242.73507185504255
20434,226.91696360407107
20435,217.15060285731008
20436,201.25580937296803
20437,177.28151910143455
20438,179.82688102109574
20439,176.39616097246312
20440,170.27975290307367
20441,183.8636387171012
20442,193.8695797242392
20443,224.6849898287198
20444,222.3337282055424
20445,232.33680964175676
20446,247.93305671612273
20447,265.61008318216705
20448,261.129518545591
20449,248.72304576599262
20450,234.435973333524
20451,230.46559078734245
20452,243.1849429408537
20453,245.31529440004795
20454,273.77272735382354
20455,286.0723087012015
20456,293.9809805956068
20457,297.8212929007251
20458,312.6563445720708
20459,295.5174726144757
20460,282.7208086000952
20461,286.6095635261877
20462,273.234445084607
20463,278.6197079030349
20464,283.44038664088913
20465,284.62732082311084
20466,291.1447418411134
20467,290.38944097850924
20468,288.21984777875315
20469,274.0245718197719
20470,282.05921508045213
20471,282.6794019613439
21024,317.0453868420484
21025,354.34076289801015
21026,380.51439506069437
21027,373.7821950397457
21028,361.9453157190919
21029,348.907265582277
21030,345.17884049957047
21031,350.91860684055735
21032,346.2693458761729
21033,362.4881364315038
21034,366.5942406633526
21035,359.60328505290147
21036,371.0660651884046
21037,319.5961200490136
21038,312.1817749475889
21039,388.90746485412393
21040,380.1615538647606
21041,377.0015974857185
21042,391.662232006811
21043,314.2598730377206
21044,378.35128540323313
21045,301.4693948865195
21046,281.41203286774316
21047,292.6392555851929
21048,361.41064843632313
21049,367.30219223205734
21050,373.4314479421521
21051,295.26809053454747
21052,340.97991806064505
21053,351.7472057126636
21054,349.6063543114818
21055,277.65823858227077
21056,286.7611907362973
21057,340.1396504324758
21058,339.79825717411427
21059,346.89753182785114
21060,351.44981719442615
21061,369.8893645625606
21062,379.07734696830585
21063,358.4713678995719
21064,357.7408452751484
21065,348.78574672630907
21066,354.01075450858656
21067,347.88566101064976
21068,338.3071300764376
21069,344.0428955938006
21070,352.15388526240713
21071,349.8732439952538
21072,364.294027050204
21073,360.53193082389873
21074,354.6608805391942
21075,365.11974410544553
21076,357.33114532933064
21077,340.9138823820365
21078,278.34652604371007
21079,268.52245623964166
21080,338.8024123749032
21081,280.5488772408858
21082,289.65861554963925
21083,280.6065390597423
21084,355.7125496372165
21085,363.11165677370946
21086,362.53885587820787
21087,368.9332239392485
21088,364.4921256429911
21089,339.8466966424236
21090,329.0163904561448
21091,340.4828524121832
21092,345.72835152959476
21093,355.37518675333024
21094,366.32576657688116
21095,333.21637120624183
21096,268.8415267905053
21097,194.18717405387537
21098,177.7732242856356
21099,175.18820592579246
21100,162.50501769957498
21101,177.194373804299
21102,187.69339344480855
21103,175.38893091034436
21104,170.21139201400092
21105,169.99918680290438
21106,163.2513144189099
21107,152.78822255484428
21108,148.16286965543458
21109,104.41886476738256
21110,71.11927496900793
21111,63.89929932992115
21112,39.452108931740014
21113,19.94298150374317
21114,35.67719290946684
21115,63.65223450877272
21116,109.86667370903267
21117,142.5672026368246
21118,168.83012740671722
21119,197.46240819508375
21120,242.0440178948273
21121,260.7456828790231
21122,270.85633828817157
21123,279.05804918071294
21124,273.45669353546015
21125,262.94489779542886
21126,268.0548604777558
21127,259.8985098650228
21128,260.6083628649249
21129,248.07255091006533
21130,236.00644034746836
21131,242.68595628196812
21132,215.1258214516708
21133,185.54390009940062
21134,176.4735016380921
21135,139.2225226142561
21136,117.60597367829644
21137,111.78656651900849
21138,109.76264939317761
21139,133.88469274284904
21140,170.449375362115
21141,199.9983098182041
21142,199.9562763869846
21143,212.29831536447432
21144,222.1461691033907
21145,227.18432019177862
21146,232.7477674748858
21147,256.15646742407296
21148,257.3246703559957
21149,275.00193491744506
21150,286.5935285115118
21151,288.28527541465587
21152,302.82579864510643
21153,316.0610289352547
21154,302.16356340654363
21155,299.63039527693
21156,301.80312556683907
21157,313.53964568666925
21158,305.7955405842271
21159,302.57376178482593
21160,300.75488906740327
21161,286.657533770726
21162,281.7852433313837
21163,290.68299141131183
21164,309.88954306418975
21165,314.2309922222511
21166,335.28776500578914
21167,341.65837504792387
21168,356.1841733674603
21169,328.21594543099394
21170,315.0994204820568
21171,307.92201962381375
21172,296.7067186390899
21173,306.459158333835
21174,290.55217969850594
21175,286.5342462246713
21176,286.29101790039783
21177,265.7206527995522
21178,201.94550610821193
21179,134.20967987845586
21180,106.26742099415077
21181,94.89988764235521
21182,109.31036948994429
21183,118.10027986377709
21184,104.56854387323848
21185,103.22284365324586
21186,153.46276723329996
21187,192.20896288555042
21188,227.43574806332776
21189,244.87185053504874
21190,249.22334207590643
21191,264.501414808157
21744,290.29077234221467
21745,315.40777892132303
21746,335.93383225599484
21747,340.5352768053327
21748,340.516062883621
21749,335.10249864288215
21750,339.0416054212946
21751,335.6898733663156
21752,334.0193178298423
21753,256.3969049787339
21754,319.7819269009774
21755,339.50692046542315
21756,341.98319752418337
21757,344.8469073501859
21758,347.93732579013925
21759,359.43360197744624
21760,346.11812987265455
21761,363.97973987192427
21762,298.3411985163778
21763,295.0426597064642
21764,293.1043194122019
21765,371.68663175299355
21766,371.84636101306535
21767,352.13387722849205
21768,373.41995574964835
21769,362.61550994308334
21770,358.17409701010547
21771,353.84380517994236
21772,345.2892971393581
21773,341.26032779187295
21774,342.2657320483511
21775,336.87024465268394
21776,322.86899873885073
21777,335.338780500833
21778,337.49280537297324
21779,349.0267091526599
21780,364.0636521264091
21781,360.9895152426873
21782,346.917929047985
21783,348.33783676802346
21784,333.3074630971811
21785,337.3392049585857
21786,338.9694004453317
21787,337.9653467380775
21788,351.6643099557187
21789,352.21199070652403
21790,368.2303462184722
21791,375.957767978603
21792,376.5183561616725
21793,343.9859096309517
21794,323.97816156251145
21795,328.9934759189299
21796,315.6003931812402
21797,316.9135132155724
21798,311.64545349254763
21799,318.79583121371786
21800,309.80116850187557
21801,306.13548206059755
21802,307.94737705793585
21803,298.639645079154
21804,285.0119943309627
21805,285.15413778155994
21806,271.3549990945169
21807,259.93245190531997
21808,264.4570366636904
21809,275.6025416733866
21810,288.4700641200295
21811,324.94490426447373
21812,330.3329278865606
21813,353.72278599355957
21814,352.6995814917749
21815,338.21045282827333
21816,366.407704796844
21817,350.7137769679044
21818,357.8459602445898
21819,365.36242660657217
21820,368.8964454908472
21821,369.22277486622056
21822,353.8099768317563
21823,350.06789474701486
21824,327.568601114677
21825,341.4133106175401
21826,350.87590339922224
21827,338.540342475664
21828,344.9578625686098
21829,362.2352782341181
21830,359.3815792080237
21831,351.53016650833524
21832,346.2035534888771
21833,332.7974830855758
21834,349.16735674012375
21835,301.6455695336569
21836,384.56875718212495
21837,400.2348915567818
21838,311.31376991736676
21839,296.8966053098519
21840,359.7520421547447
21841,344.2703998657662
21842,336.87749263258985
21843,322.5229134874679
21844,325.46291381425465
21845,316.3584003990004
21846,323.32215596124746
21847,263.09440250603683
21848,332.2569885629976
21849,351.1615337635897
21850,336.58196907014354
21851,337.3382014244614
21852,330.15017883776227
21853,351.3009786073492
21854,362.51884528149634
21855,372.35146892395744
21856,386.50134611241424
21857,393.0296182388316
21858,384.50016679824415
21859,384.7177189229956
21860,392.7043808882304
21861,378.25736738182593
21862,379.60545992624424
21863,375.4651317548253
21864,365.8226899637243
21865,360.2857516327193
21866,356.7584088765277
21867,364.4041855859016
21868,368.3732554292293
21869,346.31682310878654
21870,353.2507563281225
21871,341.44895197178823
21872,342.0339558994118
21873,352.9258544036436
21874,344.70634520102357
21875,361.4322015442974
21876,375.2973671151401
21877,371.16901128134685
21878,368.1478391544649
21879,374.0203737796909
21880,371.30280745468986
21881,381.6750220232349
21882,383.028456362112
21883,375.1439765014984
21884,367.8169637307162
21885,382.12455156714054
21886,377.0596552463646
21887,364.95487340187583
21888,370.95836196470293
21889,354.75430370256856
21890,368.66736425995236
21891,287.233274207196
21892,362.5735078841542
21893,344.4685243659661
21894,340.99397445292107
21895,334.8628548811227
21896,344.0490189135704
21897,346.204884606115
21898,345.59217704404864
21899,366.4559115819609
21900,380.8558588131014
21901,391.92615839051484
21902,396.06360520384646
21903,382.3506620383444
21904,388.3029828286528
21905,397.60169563599663
21906,382.77889604973666
21907,393.60214613539836
21908,335.8302876541412
21909,319.6485080501855
21910,311.44440168412723
21911,293.6000227690326
21912,308.44976484359506
21913,307.1070514886582
21914,297.9035765178426
21915,337.26496072931735
21916,328.5848019564407
21917,310.23582719032163
21918,301.94269389950114
21919,298.8500621942936
21920,292.0301947695657
21921,290.987558281225
21922,288.9854629391045
21923,296.5041598039807
21924,286.058725296925
21925,285.987316526528
21926,278.1953110823724
21927,260.90066952831893
21928,252.7713225789259
21929,238.4247593131113
21930,249.94049749790466
21931,264.62511198662986
21932,287.1691403035378
21933,311.137415534201
21934,311.3956229366894
21935,306.3560027971261
22488,252.17260116766278
22489,262.77124252481815
22490,261.4072892869563
22491,259.84458875704735
22492,264.6983164159642
22493,257.8050223249797
22494,239.5568097179101
22495,238.7067913232915
22496,254.028492125382
22497,262.31810456079546
22498,266.92711398392373
22499,205.1179634588964
22500,212.09336529024407
22501,214.18374522631416
22502,284.748142286568
22503,304.7499274207872
22504,310.9515407616188
22505,311.45503638346383
22506,309.32369824066353
22507,310.67522821535675
22508,298.89336868622155
22509,298.4661730117776
22510,311.1118316867073
22511,320.95520099861903
22512,321.93614729199487
22513,305.81094446151707
22514,245.83962749533868
22515,297.3781819376634
22516,304.8465168906695
22517,314.193787074411
22518,300.08139306501846
22519,230.82399986475738
22520,233.94989739045678
22521,241.5927102487899
22522,252.68017306034125
22523,244.761311072645
22524,259.57103473059635
22525,261.244627039806
22526,327.6177585141006
22527,261.6393965570394
22528,338.24386898298076
22529,341.6829779062546
22530,325.1932421946485
22531,319.16624562775837
22532,329.7290707369726
22533,326.0130121851092
22534,327.93834782640903
22535,313.5104095428511
22536,313.222750350247
22537,291.8307117197224
22538,283.9580116640993
22539,286.9489498918958
22540,303.43444983867005
22541,291.57741786036956
22542,289.9726668120953
22543,307.8083831879322
22544,304.5202972314313
22545,287.8920366749367
22546,287.40494506358834
22547,258.9611988278148
22548,235.6968325763948
22549,220.03490946841603
22550,219.44393608206792
22551,212.27314257372058
22552,203.94114077056122
22553,200.33709927307402
22554,213.36999993600344
22555,241.75737442614928
22556,251.1513422625588
22557,258.95171447485836
22558,277.19154349414663
22559,271.1546479393281
22560,287.22684120110466
22561,286.36546768568996
22562,305.50566808957853
22563,313.21021082111804
22564,303.20493531361274
22565,286.1136397505832
22566,273.1566636119436
22567,286.064438752769
22568,276.7435278575262
22569,293.9437515760286
22570,295.1262486124177
22571,301.9112024690404
22572,235.51005650822233
22573,309.4694559172607
22574,310.79034903888754
22575,298.0864577455854
22576,297.86382078558853
22577,289.3866953556041
22578,292.6474827292137
22579,305.5384859390995
22580,307.6062639672103
22581,293.21879257392857
22582,303.61555505887765
22583,293.63910751339586
22584,302.0752019585199
22585,295.9355123443761
22586,298.78553202694593
22587,307.22562960740663
22588,286.1790303613433
22589,272.51686174516664
22590,285.44107131870487
22591,272.1177521393816
22592,279.70704581706025
22593,274.47562640530725
22594,294.86226408559526
22595,311.27376326590763
22596,296.09929946308887
22597,299.63567328036896
22598,284.204919279273
22599,294.2807866807813
22600,292.2999228023139
22601,278.8612734909155
22602,285.5974448457001
22603,275.60349423259464
22604,292.4693201455368
22605,292.0882395959196
22606,304.93515366583097
22607,296.0162671272063
22608,222.10269478504418
22609,208.8169556186369
22610,189.42289963067702
22611,246.08847233795294
22612,236.4709783621779
22613,234.1305122652782
22614,225.77188705557722
22615,252.01869304395655
22616,269.2345526070854
22617,277.6752442352738
22618,273.5474523889769
22619,268.5388961615438
22620,260.7704947977055
22621,248.11214256519267
22622,248.98291268236076
22623,273.3453492384676
22624,273.9637893895724
22625,301.15275750343164
22626,308.9676489358171
22627,323.6944588195313
22628,242.95521243803643
22629,227.43426278029418
22630,222.81252926087885
22631,203.03473044534115
22632,275.4053059945919
22633,263.794167197227
22634,272.10953706270703
22635,259.69941109891573
22636,255.4526188064089
22637,243.62924018162175
22638,247.35225282857394
22639,242.14074942877195
22640,257.4155111795052
22641,264.89362361257474
22642,195.4080233663064
22643,210.77896168246656
22644,205.07538539565394
22645,206.84384200167742
22646,286.1090590993669
22647,284.2547596141475
22648,285.79962977140406
22649,292.5929861022447
22650,277.3316900709931
22651,269.7083704947052
22652,290.9351029223429
22653,300.4261163706665
22654,298.0864985864241
22655,289.68641418104056
22656,291.32481009967955
22657,287.36003364767964
22658,272.3846291008269
22659,265.0226240462623
22660,263.78587894717083
22661,266.5225636802954
22662,256.8761143695531
22663,250.23816629122345
22664,259.35937885310085
22665,269.43409703623894
22666,286.06256867965294
22667,289.15181224686177
22668,283.0355578662588
22669,286.46468685027924
22670,284.18907969554226
22671,290.3399265980513
22672,281.2654333463355
22673,261.94959460517117
22674,189.76682232254353
22675,266.45432285904104
22676,272.21217666119526
22677,257.5376802559879
22678,261.37067143024166
22679,239.6531803672614
23232,315.0905448187218
23233,302.1262733814599
23234,290.6973295646855
23235,312.0525837772062
23236,312.91420916356583
23237,290.57077247205564
23238,297.61034487377384
23239,295.1081334046378
23240,279.6868894145267
23241,266.1256379777494
23242,255.48405225713077
23243,232.94609367755496
23244,221.09382587653178
23245,226.56229813872096
23246,219.67000754869113
23247,238.74651978165545
23248,248.53867743263046
23249,270.604634330054
23250,299.2984711057428
23251,298.2897308680849
23252,333.7610164974628
23253,335.8104884616714
23254,327.04155635934063
23255,318.7779861880971
23256,312.4876611726884
23257,297.4574191960713
23258,300.9008592985409
23259,283.7228832752487
23260,287.83855246260293
23261,280.72245090718496
23262,270.0793792629495
23263,264.0517973386016
23264,274.28754135967137
23265,268.56052295037364
23266,289.7512446131317
23267,287.0142816173211
23268,294.25740167507934
23269,335.58147538020955
23270,334.9878954820805
23271,335.84915223390857
23272,335.8082499196112
23273,333.0787841448104
23274,337.7268233528015
23275,330.08291170055713
23276,324.2060505573167
23277,256.9305231538732
23278,330.2098930760336
23279,265.80266310792626
23280,259.28609861901646
23281,305.82336413334605
23282,303.09243246217704
23283,313.5253531248005
23284,235.4895342862004
23285,251.13792992825387
23286,254.0419158997955
23287,267.26178858588327
23288,255.4117764923482
23289,318.18798303983283
23290,314.0477120786924
23291,332.37036406778236
23292,326.96751710767273
23293,338.1248394668513
23294,359.7346748635541
23295,364.2725773243085
23296,349.6927380708247
23297,337.9424656373291
23298,333.97501939785104
23299,359.21881206118616
23300,368.3474876789728
23301,385.848300811605
23302,366.5764984491268
23303,354.0776560813564
23304,349.29370604580777
23305,344.76681338152264
23306,352.66547792445976
23307,356.1490688731034
23308,333.92757588020845
23309,317.3415453836093
23310,302.22494847197413
23311,240.0114084510257
23312,220.63942991154082
23313,197.80814215651503
23314,188.573272682508
23315,182.7157180343806
23316,191.31543078510958
23317,173.88909235861877
23318,175.3722648182646
23319,184.56940239957981
23320,173.16241875464908
23321,172.59831201661163
23322,189.97342852048718
23323,185.2749307535808
23324,193.02629331943552
23325,207.2576048572321
